,Time,Sensor,Distance
56,0.22246766090393066,/dev/ttyACM0,4.01
57,0.2259232997894287,/dev/ttyACM1,3.815
58,0.23163747787475586,/dev/ttyACM0,4.01
59,0.2351984977722168,/dev/ttyACM1,3.805
60,0.2406456470489502,/dev/ttyACM0,4.01
61,0.24402642250061035,/dev/ttyACM1,3.82
62,0.24969863891601562,/dev/ttyACM0,4.005
63,0.25367021560668945,/dev/ttyACM1,3.815
64,0.2587461471557617,/dev/ttyACM0,4.005
65,0.2622833251953125,/dev/ttyACM1,3.81
66,0.2679722309112549,/dev/ttyACM0,4.01
67,0.2713637351989746,/dev/ttyACM1,3.815
68,0.27698850631713867,/dev/ttyACM0,4.01
69,0.28098201751708984,/dev/ttyACM1,3.82
70,0.28611040115356445,/dev/ttyACM0,4.005
71,0.28966188430786133,/dev/ttyACM1,3.815
72,0.2950863838195801,/dev/ttyACM0,4.01
73,0.29874491691589355,/dev/ttyACM1,3.815
74,0.30441808700561523,/dev/ttyACM0,4.005
75,0.3076612949371338,/dev/ttyACM1,3.815
76,0.31357884407043457,/dev/ttyACM0,4.01
77,0.31682896614074707,/dev/ttyACM1,3.82
78,0.32245397567749023,/dev/ttyACM0,4.005
79,0.32579541206359863,/dev/ttyACM1,3.81
80,0.33151769638061523,/dev/ttyACM0,4.005
81,0.335003137588501,/dev/ttyACM1,3.81
82,0.34062957763671875,/dev/ttyACM0,4.01
83,0.34403300285339355,/dev/ttyACM1,3.81
84,0.34966039657592773,/dev/ttyACM0,4.0
85,0.35358476638793945,/dev/ttyACM1,3.815
86,0.3587017059326172,/dev/ttyACM0,4.0
87,0.3621687889099121,/dev/ttyACM1,3.815
88,0.36792445182800293,/dev/ttyACM0,4.0
89,0.37155580520629883,/dev/ttyACM1,3.815
90,0.3772289752960205,/dev/ttyACM0,4.0
91,0.38066530227661133,/dev/ttyACM1,3.81
92,0.386028528213501,/dev/ttyACM0,4.01
93,0.38947224617004395,/dev/ttyACM1,3.815
94,0.39543867111206055,/dev/ttyACM0,4.0
95,0.39907050132751465,/dev/ttyACM1,3.81
96,0.40447068214416504,/dev/ttyACM0,4.0
97,0.40858936309814453,/dev/ttyACM1,3.81
98,0.41334056854248047,/dev/ttyACM0,4.01
99,0.4168074131011963,/dev/ttyACM1,3.815
100,0.4224071502685547,/dev/ttyACM0,4.005
101,0.42614245414733887,/dev/ttyACM1,3.815
102,0.4316561222076416,/dev/ttyACM0,4.005
103,0.4356367588043213,/dev/ttyACM1,3.82
104,0.44081974029541016,/dev/ttyACM0,4.005
105,0.4445195198059082,/dev/ttyACM1,3.81
106,0.4496443271636963,/dev/ttyACM0,4.0
107,0.4531583786010742,/dev/ttyACM1,3.81
108,0.45873260498046875,/dev/ttyACM0,4.005
109,0.4621090888977051,/dev/ttyACM1,3.815
110,0.46787452697753906,/dev/ttyACM0,4.0
111,0.4718818664550781,/dev/ttyACM1,3.815
112,0.48085570335388184,/dev/ttyACM0,4.005
113,0.4855153560638428,/dev/ttyACM1,3.815
114,0.4897592067718506,/dev/ttyACM0,4.005
115,0.4928719997406006,/dev/ttyACM1,3.81
116,0.49594736099243164,/dev/ttyACM0,4.0
117,0.4989588260650635,/dev/ttyACM1,3.81
118,0.5043318271636963,/dev/ttyACM0,4.005
119,0.5078606605529785,/dev/ttyACM1,3.82
120,0.5132999420166016,/dev/ttyACM0,4.005
121,0.517514705657959,/dev/ttyACM1,3.815
122,0.5223627090454102,/dev/ttyACM0,4.0
123,0.5259566307067871,/dev/ttyACM1,3.815
124,0.53133225440979,/dev/ttyACM0,4.005
125,0.5348842144012451,/dev/ttyACM1,3.815
126,0.5441803932189941,/dev/ttyACM0,4.005
127,0.547919750213623,/dev/ttyACM1,3.815
128,0.5520927906036377,/dev/ttyACM0,4.005
129,0.55586838722229,/dev/ttyACM1,3.81
130,0.5588879585266113,/dev/ttyACM0,4.005
131,0.5619997978210449,/dev/ttyACM1,3.81
132,0.567777156829834,/dev/ttyACM0,4.01
133,0.5712494850158691,/dev/ttyACM1,3.815
134,0.5769271850585938,/dev/ttyACM0,4.005
135,0.5804440975189209,/dev/ttyACM1,3.815
136,0.5858855247497559,/dev/ttyACM0,4.005
137,0.5892608165740967,/dev/ttyACM1,3.81
138,0.5951869487762451,/dev/ttyACM0,4.005
139,0.598435640335083,/dev/ttyACM1,3.81
140,0.6041741371154785,/dev/ttyACM0,4.01
141,0.6075775623321533,/dev/ttyACM1,3.805
142,0.6132280826568604,/dev/ttyACM0,4.01
143,0.6179640293121338,/dev/ttyACM1,3.81
144,0.622307300567627,/dev/ttyACM0,4.0
145,0.6257658004760742,/dev/ttyACM1,3.815
146,0.631317138671875,/dev/ttyACM0,4.0
147,0.6348443031311035,/dev/ttyACM1,3.81
148,0.640477180480957,/dev/ttyACM0,4.005
149,0.6441030502319336,/dev/ttyACM1,3.81
150,0.6499612331390381,/dev/ttyACM0,4.0
151,0.6534819602966309,/dev/ttyACM1,3.815
152,0.6591024398803711,/dev/ttyACM0,4.005
153,0.6626746654510498,/dev/ttyACM1,3.815
154,0.6676976680755615,/dev/ttyACM0,4.005
155,0.6712262630462646,/dev/ttyACM1,3.81
156,0.6768772602081299,/dev/ttyACM0,4.01
157,0.680513858795166,/dev/ttyACM1,3.81
158,0.6858620643615723,/dev/ttyACM0,4.005
159,0.6892940998077393,/dev/ttyACM1,3.81
160,0.6949512958526611,/dev/ttyACM0,4.005
161,0.6987290382385254,/dev/ttyACM1,3.81
162,0.7041735649108887,/dev/ttyACM0,4.005
163,0.7075216770172119,/dev/ttyACM1,3.81
164,0.713193416595459,/dev/ttyACM0,4.005
165,0.7171995639801025,/dev/ttyACM1,3.81
166,0.7225937843322754,/dev/ttyACM0,4.005
167,0.7260453701019287,/dev/ttyACM1,3.81
168,0.7312428951263428,/dev/ttyACM0,4.005
169,0.734731912612915,/dev/ttyACM1,3.815
170,0.7404942512512207,/dev/ttyACM0,4.0
171,0.7439408302307129,/dev/ttyACM1,3.81
172,0.7496659755706787,/dev/ttyACM0,4.005
173,0.7533059120178223,/dev/ttyACM1,3.815
174,0.758552074432373,/dev/ttyACM0,4.005
175,0.7622590065002441,/dev/ttyACM1,3.81
176,0.7675800323486328,/dev/ttyACM0,4.005
177,0.7711715698242188,/dev/ttyACM1,3.815
178,0.7769932746887207,/dev/ttyACM0,4.005
179,0.7809774875640869,/dev/ttyACM1,3.81
180,0.7861239910125732,/dev/ttyACM0,4.0
181,0.7904164791107178,/dev/ttyACM1,3.82
182,0.7949681282043457,/dev/ttyACM0,4.005
183,0.7983253002166748,/dev/ttyACM1,3.81
184,0.8041579723358154,/dev/ttyACM0,4.005
185,0.8082222938537598,/dev/ttyACM1,3.81
186,0.8145313262939453,/dev/ttyACM0,4.0
187,0.818307638168335,/dev/ttyACM1,3.815
188,0.8223233222961426,/dev/ttyACM0,4.005
189,0.8267707824707031,/dev/ttyACM1,3.815
190,0.8316810131072998,/dev/ttyACM0,4.0
191,0.8352789878845215,/dev/ttyACM1,3.815
192,0.8405168056488037,/dev/ttyACM0,4.0
193,0.8440160751342773,/dev/ttyACM1,3.81
194,0.8498129844665527,/dev/ttyACM0,4.005
195,0.8544902801513672,/dev/ttyACM1,3.815
196,0.8587605953216553,/dev/ttyACM0,4.005
197,0.862107515335083,/dev/ttyACM1,3.81
198,0.867525577545166,/dev/ttyACM0,4.005
199,0.8711049556732178,/dev/ttyACM1,3.82
200,0.8767485618591309,/dev/ttyACM0,4.0
201,0.8802251815795898,/dev/ttyACM1,3.815
202,0.8860695362091064,/dev/ttyACM0,4.0
203,0.8897392749786377,/dev/ttyACM1,3.81
204,0.8949363231658936,/dev/ttyACM0,4.01
205,0.8986270427703857,/dev/ttyACM1,3.815
206,0.9039239883422852,/dev/ttyACM0,4.005
207,0.9074392318725586,/dev/ttyACM1,3.815
208,0.9132175445556641,/dev/ttyACM0,4.005
209,0.9168052673339844,/dev/ttyACM1,3.81
210,0.9225194454193115,/dev/ttyACM0,4.0
211,0.9264225959777832,/dev/ttyACM1,3.815
212,0.9312078952789307,/dev/ttyACM0,4.005
213,0.934657096862793,/dev/ttyACM1,3.815
214,0.9403228759765625,/dev/ttyACM0,4.0
215,0.943850040435791,/dev/ttyACM1,3.815
216,0.9494478702545166,/dev/ttyACM0,4.0
217,0.9531159400939941,/dev/ttyACM1,3.81
218,0.9584484100341797,/dev/ttyACM0,4.005
219,0.9620025157928467,/dev/ttyACM1,3.815
220,0.9675812721252441,/dev/ttyACM0,4.01
221,0.9709603786468506,/dev/ttyACM1,3.815
222,0.9766738414764404,/dev/ttyACM0,4.0
223,0.9802517890930176,/dev/ttyACM1,3.82
224,0.9860713481903076,/dev/ttyACM0,4.01
225,0.9902358055114746,/dev/ttyACM1,3.805
226,0.994875431060791,/dev/ttyACM0,4.005
227,0.9982647895812988,/dev/ttyACM1,3.805
228,1.003861665725708,/dev/ttyACM0,4.005
229,1.007406234741211,/dev/ttyACM1,3.815
230,1.0130672454833984,/dev/ttyACM0,4.01
231,1.0165715217590332,/dev/ttyACM1,3.81
232,1.022559642791748,/dev/ttyACM0,4.0
233,1.0261054039001465,/dev/ttyACM1,3.815
234,1.0316252708435059,/dev/ttyACM0,4.005
235,1.0351908206939697,/dev/ttyACM1,3.815
236,1.0402934551239014,/dev/ttyACM0,4.005
237,1.0438570976257324,/dev/ttyACM1,3.81
238,1.0494303703308105,/dev/ttyACM0,4.005
239,1.0532200336456299,/dev/ttyACM1,3.81
240,1.058868408203125,/dev/ttyACM0,4.0
241,1.0624675750732422,/dev/ttyACM1,3.81
242,1.0674762725830078,/dev/ttyACM0,4.0
243,1.0709140300750732,/dev/ttyACM1,3.815
244,1.0766737461090088,/dev/ttyACM0,4.005
245,1.0801162719726562,/dev/ttyACM1,3.815
246,1.0857751369476318,/dev/ttyACM0,4.01
247,1.090012788772583,/dev/ttyACM1,3.81
248,1.094688892364502,/dev/ttyACM0,4.01
249,1.0986452102661133,/dev/ttyACM1,3.82
250,1.1038696765899658,/dev/ttyACM0,4.005
251,1.1073129177093506,/dev/ttyACM1,3.815
252,1.1130139827728271,/dev/ttyACM0,4.005
253,1.1164913177490234,/dev/ttyACM1,3.815
254,1.1224031448364258,/dev/ttyACM0,4.005
255,1.1270673274993896,/dev/ttyACM1,3.815
256,1.1311523914337158,/dev/ttyACM0,4.005
257,1.1345863342285156,/dev/ttyACM1,3.815
258,1.140214443206787,/dev/ttyACM0,4.005
259,1.1438226699829102,/dev/ttyACM1,3.81
260,1.1494734287261963,/dev/ttyACM0,4.01
261,1.1528592109680176,/dev/ttyACM1,3.81
262,1.1585826873779297,/dev/ttyACM0,4.005
263,1.1626183986663818,/dev/ttyACM1,3.81
264,1.167647361755371,/dev/ttyACM0,4.0
265,1.1718153953552246,/dev/ttyACM1,3.81
266,1.177201271057129,/dev/ttyACM0,4.005
267,1.181401252746582,/dev/ttyACM1,3.81
268,1.186445951461792,/dev/ttyACM0,4.01
269,1.1906325817108154,/dev/ttyACM1,3.81
270,1.194791316986084,/dev/ttyACM0,4.005
271,1.1982836723327637,/dev/ttyACM1,3.81
272,1.2039451599121094,/dev/ttyACM0,4.0
273,1.2078983783721924,/dev/ttyACM1,3.815
274,1.2140986919403076,/dev/ttyACM0,4.0
275,1.2182884216308594,/dev/ttyACM1,3.81
276,1.2223796844482422,/dev/ttyACM0,4.005
277,1.2268383502960205,/dev/ttyACM1,3.81
278,1.2313947677612305,/dev/ttyACM0,4.005
279,1.2351984977722168,/dev/ttyACM1,3.815
280,1.240567684173584,/dev/ttyACM0,4.0
281,1.2442829608917236,/dev/ttyACM1,3.815
282,1.2500638961791992,/dev/ttyACM0,4.0
283,1.2533612251281738,/dev/ttyACM1,3.81
284,1.258317470550537,/dev/ttyACM0,4.005
285,1.2623941898345947,/dev/ttyACM1,3.81
286,1.2678947448730469,/dev/ttyACM0,4.005
287,1.2718029022216797,/dev/ttyACM1,3.815
288,1.2766656875610352,/dev/ttyACM0,4.005
289,1.2812221050262451,/dev/ttyACM1,3.81
290,1.2857627868652344,/dev/ttyACM0,4.0
291,1.2897074222564697,/dev/ttyACM1,3.815
292,1.294921636581421,/dev/ttyACM0,4.005
293,1.2983691692352295,/dev/ttyACM1,3.805
294,1.304408073425293,/dev/ttyACM0,4.005
295,1.3076694011688232,/dev/ttyACM1,3.81
296,1.312964916229248,/dev/ttyACM0,4.005
297,1.3163232803344727,/dev/ttyACM1,3.81
298,1.3221020698547363,/dev/ttyACM0,4.01
299,1.325573205947876,/dev/ttyACM1,3.815
300,1.3311643600463867,/dev/ttyACM0,4.005
301,1.3352305889129639,/dev/ttyACM1,3.81
302,1.3402063846588135,/dev/ttyACM0,4.005
303,1.3436408042907715,/dev/ttyACM1,3.815
304,1.3491880893707275,/dev/ttyACM0,4.005
305,1.352816104888916,/dev/ttyACM1,3.81
306,1.3585619926452637,/dev/ttyACM0,4.005
307,1.3620645999908447,/dev/ttyACM1,3.81
308,1.3678414821624756,/dev/ttyACM0,4.005
309,1.371410846710205,/dev/ttyACM1,3.815
310,1.376974105834961,/dev/ttyACM0,4.01
311,1.3802275657653809,/dev/ttyACM1,3.81
312,1.3856689929962158,/dev/ttyACM0,4.0
313,1.3892273902893066,/dev/ttyACM1,3.81
314,1.3948721885681152,/dev/ttyACM0,4.005
315,1.3990821838378906,/dev/ttyACM1,3.81
316,1.4040021896362305,/dev/ttyACM0,4.0
317,1.4073121547698975,/dev/ttyACM1,3.81
318,1.4127428531646729,/dev/ttyACM0,4.005
319,1.4162318706512451,/dev/ttyACM1,3.805
320,1.4220192432403564,/dev/ttyACM0,4.01
321,1.4256296157836914,/dev/ttyACM1,3.81
322,1.4311268329620361,/dev/ttyACM0,4.005
323,1.4352517127990723,/dev/ttyACM1,3.815
324,1.4401254653930664,/dev/ttyACM0,4.01
325,1.443861961364746,/dev/ttyACM1,3.815
326,1.4491536617279053,/dev/ttyACM0,4.005
327,1.4527673721313477,/dev/ttyACM1,3.815
328,1.4624474048614502,/dev/ttyACM0,4.0
329,1.466580867767334,/dev/ttyACM1,3.81
330,1.470691204071045,/dev/ttyACM0,4.01
331,1.4740550518035889,/dev/ttyACM1,3.81
332,1.4770457744598389,/dev/ttyACM0,4.005
333,1.4800207614898682,/dev/ttyACM1,3.81
334,1.485595941543579,/dev/ttyACM0,4.01
335,1.4890086650848389,/dev/ttyACM1,3.81
336,1.4947774410247803,/dev/ttyACM0,4.01
337,1.499880313873291,/dev/ttyACM1,3.81
338,1.5037736892700195,/dev/ttyACM0,4.005
339,1.5071842670440674,/dev/ttyACM1,3.81
340,1.5128505229949951,/dev/ttyACM0,4.0
341,1.5162737369537354,/dev/ttyACM1,3.815
342,1.5226106643676758,/dev/ttyACM0,4.005
343,1.5262722969055176,/dev/ttyACM1,3.81
344,1.531118631362915,/dev/ttyACM0,4.0
345,1.5350677967071533,/dev/ttyACM1,3.81
346,1.5400969982147217,/dev/ttyACM0,4.005
347,1.5434458255767822,/dev/ttyACM1,3.81
348,1.5490832328796387,/dev/ttyACM0,4.005
349,1.5526375770568848,/dev/ttyACM1,3.815
350,1.5583875179290771,/dev/ttyACM0,4.01
351,1.5618715286254883,/dev/ttyACM1,3.82
352,1.5677299499511719,/dev/ttyACM0,4.005
353,1.5711348056793213,/dev/ttyACM1,3.81
354,1.5768096446990967,/dev/ttyACM0,4.005
355,1.5800986289978027,/dev/ttyACM1,3.82
356,1.585566520690918,/dev/ttyACM0,4.005
357,1.589231014251709,/dev/ttyACM1,3.815
358,1.5947325229644775,/dev/ttyACM0,4.005
359,1.598356008529663,/dev/ttyACM1,3.815
360,1.6037356853485107,/dev/ttyACM0,4.01
361,1.6070454120635986,/dev/ttyACM1,3.81
362,1.612842321395874,/dev/ttyACM0,4.0
363,1.6166701316833496,/dev/ttyACM1,3.82
364,1.6222617626190186,/dev/ttyACM0,4.01
365,1.6259517669677734,/dev/ttyACM1,3.81
366,1.6310136318206787,/dev/ttyACM0,4.005
367,1.63462233543396,/dev/ttyACM1,3.805
368,1.6402182579040527,/dev/ttyACM0,4.005
369,1.6439361572265625,/dev/ttyACM1,3.81
370,1.6491284370422363,/dev/ttyACM0,4.0
371,1.6525087356567383,/dev/ttyACM1,3.805
372,1.6583058834075928,/dev/ttyACM0,4.005
373,1.661785364151001,/dev/ttyACM1,3.81
374,1.6674435138702393,/dev/ttyACM0,4.01
375,1.6718120574951172,/dev/ttyACM1,3.815
376,1.6763193607330322,/dev/ttyACM0,4.005
377,1.6799099445343018,/dev/ttyACM1,3.81
378,1.6856722831726074,/dev/ttyACM0,4.005
379,1.6900765895843506,/dev/ttyACM1,3.81
380,1.6947643756866455,/dev/ttyACM0,4.005
381,1.698174238204956,/dev/ttyACM1,3.815
382,1.7048649787902832,/dev/ttyACM0,4.01
383,1.711054801940918,/dev/ttyACM1,3.81
384,1.7147057056427002,/dev/ttyACM0,4.005
385,1.7177412509918213,/dev/ttyACM1,3.81
386,1.7219877243041992,/dev/ttyACM0,4.01
387,1.7258026599884033,/dev/ttyACM1,3.81
388,1.7311034202575684,/dev/ttyACM0,4.005
389,1.7349307537078857,/dev/ttyACM1,3.81
390,1.7400856018066406,/dev/ttyACM0,4.0
391,1.7434337139129639,/dev/ttyACM1,3.815
392,1.7504582405090332,/dev/ttyACM0,4.0
393,1.754145622253418,/dev/ttyACM1,3.81
394,1.7582838535308838,/dev/ttyACM0,4.005
395,1.7616853713989258,/dev/ttyACM1,3.81
396,1.7674038410186768,/dev/ttyACM0,4.005
397,1.7723612785339355,/dev/ttyACM1,3.81
398,1.7762858867645264,/dev/ttyACM0,4.0
399,1.7796871662139893,/dev/ttyACM1,3.815
400,1.7859010696411133,/dev/ttyACM0,4.005
401,1.7893447875976562,/dev/ttyACM1,3.81
402,1.7946176528930664,/dev/ttyACM0,4.01
403,1.7980475425720215,/dev/ttyACM1,3.81
404,1.8043019771575928,/dev/ttyACM0,4.0
405,1.8076727390289307,/dev/ttyACM1,3.81
406,1.8126332759857178,/dev/ttyACM0,4.005
407,1.8166143894195557,/dev/ttyACM1,3.81
408,1.8218605518341064,/dev/ttyACM0,4.005
409,1.8252992630004883,/dev/ttyACM1,3.81
410,1.8311028480529785,/dev/ttyACM0,4.005
411,1.8345577716827393,/dev/ttyACM1,3.81
412,1.8402454853057861,/dev/ttyACM0,4.005
413,1.844081163406372,/dev/ttyACM1,3.815
414,1.849069356918335,/dev/ttyACM0,4.005
415,1.8524785041809082,/dev/ttyACM1,3.82
416,1.8583016395568848,/dev/ttyACM0,4.005
417,1.8616299629211426,/dev/ttyACM1,3.81
418,1.8673739433288574,/dev/ttyACM0,4.005
419,1.8711378574371338,/dev/ttyACM1,3.815
420,1.8763210773468018,/dev/ttyACM0,4.01
421,1.8803081512451172,/dev/ttyACM1,3.815
422,1.8854663372039795,/dev/ttyACM0,4.005
423,1.8888585567474365,/dev/ttyACM1,3.81
424,1.8946759700775146,/dev/ttyACM0,4.005
425,1.898221492767334,/dev/ttyACM1,3.815
426,1.9038753509521484,/dev/ttyACM0,4.005
427,1.9076485633850098,/dev/ttyACM1,3.815
428,1.9126098155975342,/dev/ttyACM0,4.005
429,1.916022777557373,/dev/ttyACM1,3.81
430,1.921870470046997,/dev/ttyACM0,4.0
431,1.9254841804504395,/dev/ttyACM1,3.81
432,1.9311866760253906,/dev/ttyACM0,4.01
433,1.934910774230957,/dev/ttyACM1,3.815
434,1.940176248550415,/dev/ttyACM0,4.005
435,1.9434046745300293,/dev/ttyACM1,3.815
436,1.948972463607788,/dev/ttyACM0,4.0
437,1.952723741531372,/dev/ttyACM1,3.81
438,1.9582750797271729,/dev/ttyACM0,4.01
439,1.9615988731384277,/dev/ttyACM1,3.815
440,1.9673638343811035,/dev/ttyACM0,4.005
441,1.9707868099212646,/dev/ttyACM1,3.81
442,1.9763214588165283,/dev/ttyACM0,4.005
443,1.9806232452392578,/dev/ttyACM1,3.81
444,1.985863208770752,/dev/ttyACM0,4.0
445,1.9897449016571045,/dev/ttyACM1,3.81
446,1.9946160316467285,/dev/ttyACM0,4.01
447,1.9990487098693848,/dev/ttyACM1,3.81
448,2.003758668899536,/dev/ttyACM0,4.005
449,2.008207082748413,/dev/ttyACM1,3.815
450,2.0125701427459717,/dev/ttyACM0,4.0
451,2.017124891281128,/dev/ttyACM1,3.815
452,2.022104024887085,/dev/ttyACM0,4.0
453,2.026573896408081,/dev/ttyACM1,3.81
454,2.0309832096099854,/dev/ttyACM0,4.01
455,2.0354583263397217,/dev/ttyACM1,3.81
456,2.040053129196167,/dev/ttyACM0,4.0
457,2.0443320274353027,/dev/ttyACM1,3.805
458,2.048901319503784,/dev/ttyACM0,4.0
459,2.0539164543151855,/dev/ttyACM1,3.805
460,2.0581696033477783,/dev/ttyACM0,4.005
461,2.062623977661133,/dev/ttyACM1,3.815
462,2.067455530166626,/dev/ttyACM0,4.0
463,2.0716302394866943,/dev/ttyACM1,3.815
464,2.0767009258270264,/dev/ttyACM0,4.005
465,2.080641031265259,/dev/ttyACM1,3.815
466,2.0855233669281006,/dev/ttyACM0,4.01
467,2.089986562728882,/dev/ttyACM1,3.815
468,2.094769239425659,/dev/ttyACM0,4.005
469,2.0990288257598877,/dev/ttyACM1,3.81
470,2.1037228107452393,/dev/ttyACM0,4.0
471,2.108048439025879,/dev/ttyACM1,3.81
472,2.1126255989074707,/dev/ttyACM0,4.005
473,2.1170830726623535,/dev/ttyACM1,3.81
474,2.121790885925293,/dev/ttyACM0,4.01
475,2.1261112689971924,/dev/ttyACM1,3.815
476,2.130950689315796,/dev/ttyACM0,4.005
477,2.135424852371216,/dev/ttyACM1,3.815
478,2.139965772628784,/dev/ttyACM0,4.005
479,2.144740104675293,/dev/ttyACM1,3.81
480,2.1488900184631348,/dev/ttyACM0,4.01
481,2.153618335723877,/dev/ttyACM1,3.81
482,2.1580588817596436,/dev/ttyACM0,4.01
483,2.163227081298828,/dev/ttyACM1,3.81
484,2.1672611236572266,/dev/ttyACM0,4.01
485,2.171673536300659,/dev/ttyACM1,3.81
486,2.176389217376709,/dev/ttyACM0,4.0
487,2.1806602478027344,/dev/ttyACM1,3.815
488,2.1858181953430176,/dev/ttyACM0,4.005
489,2.1896774768829346,/dev/ttyACM1,3.82
490,2.194350242614746,/dev/ttyACM0,4.0
491,2.198939323425293,/dev/ttyACM1,3.81
492,2.2037394046783447,/dev/ttyACM0,4.005
493,2.2080278396606445,/dev/ttyACM1,3.81
494,2.2127678394317627,/dev/ttyACM0,4.005
495,2.2174932956695557,/dev/ttyACM1,3.815
496,2.221651554107666,/dev/ttyACM0,4.01
497,2.2259740829467773,/dev/ttyACM1,3.815
498,2.230797290802002,/dev/ttyACM0,4.01
499,2.2352325916290283,/dev/ttyACM1,3.81
500,2.2399303913116455,/dev/ttyACM0,4.005
501,2.24436092376709,/dev/ttyACM1,3.81
502,2.2489469051361084,/dev/ttyACM0,4.005
503,2.2534239292144775,/dev/ttyACM1,3.81
504,2.2580149173736572,/dev/ttyACM0,4.0
505,2.2623190879821777,/dev/ttyACM1,3.81
506,2.267199754714966,/dev/ttyACM0,4.005
507,2.2717995643615723,/dev/ttyACM1,3.81
508,2.276329517364502,/dev/ttyACM0,4.01
509,2.280733346939087,/dev/ttyACM1,3.815
510,2.285712718963623,/dev/ttyACM0,4.005
511,2.289653778076172,/dev/ttyACM1,3.81
512,2.294280529022217,/dev/ttyACM0,4.005
513,2.298816680908203,/dev/ttyACM1,3.81
514,2.303647994995117,/dev/ttyACM0,4.005
515,2.307957172393799,/dev/ttyACM1,3.81
516,2.3129045963287354,/dev/ttyACM0,4.005
517,2.3170599937438965,/dev/ttyACM1,3.81
518,2.3216354846954346,/dev/ttyACM0,4.01
519,2.3259646892547607,/dev/ttyACM1,3.815
520,2.3307905197143555,/dev/ttyACM0,4.005
521,2.335223436355591,/dev/ttyACM1,3.81
522,2.3399598598480225,/dev/ttyACM0,4.0
523,2.3443095684051514,/dev/ttyACM1,3.81
524,2.3489015102386475,/dev/ttyACM0,4.005
525,2.3534107208251953,/dev/ttyACM1,3.81
526,2.357898473739624,/dev/ttyACM0,4.01
527,2.3622868061065674,/dev/ttyACM1,3.81
528,2.367122173309326,/dev/ttyACM0,4.0
529,2.371584892272949,/dev/ttyACM1,3.81
530,2.3761887550354004,/dev/ttyACM0,4.0
531,2.38092041015625,/dev/ttyACM1,3.81
532,2.38569974899292,/dev/ttyACM0,4.01
533,2.389603614807129,/dev/ttyACM1,3.81
534,2.3942410945892334,/dev/ttyACM0,4.0
535,2.398790121078491,/dev/ttyACM1,3.815
536,2.403562307357788,/dev/ttyACM0,4.005
537,2.407952308654785,/dev/ttyACM1,3.81
538,2.4126837253570557,/dev/ttyACM0,4.0
539,2.416996955871582,/dev/ttyACM1,3.81
