,Time,Sensor,Distance
57,9.329140663146973,/dev/ttyACM1,3.52
58,9.332149744033813,/dev/ttyACM0,nan
59,9.341439723968506,/dev/ttyACM1,3.515
60,9.344488143920898,/dev/ttyACM0,nan
61,9.353807926177979,/dev/ttyACM1,3.52
62,9.35687780380249,/dev/ttyACM0,nan
63,9.366267681121826,/dev/ttyACM1,3.52
64,9.369524955749512,/dev/ttyACM0,nan
65,9.380333185195923,/dev/ttyACM1,3.52
66,9.462093830108643,/dev/ttyACM0,nan
67,9.465295791625977,/dev/ttyACM1,3.525
68,9.782895803451538,/dev/ttyACM0,nan
69,9.785970211029053,/dev/ttyACM1,3.54
70,10.103564023971558,/dev/ttyACM0,nan
71,10.106593608856201,/dev/ttyACM1,3.52
72,10.42446231842041,/dev/ttyACM0,nan
73,10.427517414093018,/dev/ttyACM1,3.525
74,10.745131969451904,/dev/ttyACM0,nan
75,10.74817180633545,/dev/ttyACM1,3.545
76,11.065810680389404,/dev/ttyACM0,nan
77,11.068921089172363,/dev/ttyACM1,3.55
78,11.386575937271118,/dev/ttyACM0,nan
79,11.389572143554688,/dev/ttyACM1,3.54
80,11.707399606704712,/dev/ttyACM0,nan
81,11.710529565811157,/dev/ttyACM1,3.55
82,12.028002500534058,/dev/ttyACM0,nan
83,12.031036615371704,/dev/ttyACM1,3.55
84,12.348716259002686,/dev/ttyACM0,nan
85,12.351681470870972,/dev/ttyACM1,3.555
86,12.669544219970703,/dev/ttyACM0,nan
87,12.67267394065857,/dev/ttyACM1,3.545
88,12.990205764770508,/dev/ttyACM0,nan
89,12.993252515792847,/dev/ttyACM1,3.565
90,13.310981035232544,/dev/ttyACM0,nan
91,13.314177751541138,/dev/ttyACM1,3.56
92,13.631799459457397,/dev/ttyACM0,nan
93,13.634962558746338,/dev/ttyACM1,3.575
94,13.952765226364136,/dev/ttyACM0,nan
95,13.955926656723022,/dev/ttyACM1,3.57
96,14.273185014724731,/dev/ttyACM0,nan
97,14.276297569274902,/dev/ttyACM1,3.57
98,14.594074487686157,/dev/ttyACM0,nan
99,14.59708023071289,/dev/ttyACM1,3.585
100,14.914649724960327,/dev/ttyACM0,nan
101,14.917593717575073,/dev/ttyACM1,3.59
102,15.235385417938232,/dev/ttyACM0,nan
103,15.238621234893799,/dev/ttyACM1,3.595
104,15.556241035461426,/dev/ttyACM0,nan
105,15.559569597244263,/dev/ttyACM1,3.595
106,15.876927375793457,/dev/ttyACM0,nan
107,15.87990427017212,/dev/ttyACM1,3.595
108,16.197584867477417,/dev/ttyACM0,nan
109,16.20066499710083,/dev/ttyACM1,3.6
110,16.518444776535034,/dev/ttyACM0,nan
111,16.521482229232788,/dev/ttyACM1,3.61
112,16.839155435562134,/dev/ttyACM0,nan
113,16.842192888259888,/dev/ttyACM1,3.605
114,17.159791946411133,/dev/ttyACM0,nan
115,17.1629638671875,/dev/ttyACM1,3.6
116,17.48065447807312,/dev/ttyACM0,nan
117,17.483757734298706,/dev/ttyACM1,3.62
118,17.80140495300293,/dev/ttyACM0,nan
119,17.80449390411377,/dev/ttyACM1,3.63
120,18.12223720550537,/dev/ttyACM0,nan
121,18.125390768051147,/dev/ttyACM1,3.645
122,18.442922592163086,/dev/ttyACM0,nan
123,18.44602084159851,/dev/ttyACM1,3.66
124,18.76354670524597,/dev/ttyACM0,nan
125,18.7665376663208,/dev/ttyACM1,3.66
126,19.084214210510254,/dev/ttyACM0,nan
127,19.08724594116211,/dev/ttyACM1,3.695
128,19.405043601989746,/dev/ttyACM0,nan
129,19.408183574676514,/dev/ttyACM1,3.705
130,19.725767135620117,/dev/ttyACM0,nan
131,19.728854656219482,/dev/ttyACM1,3.715
132,20.046515703201294,/dev/ttyACM0,nan
133,20.049596309661865,/dev/ttyACM1,3.74
134,20.367168426513672,/dev/ttyACM0,nan
135,20.370178937911987,/dev/ttyACM1,3.75
136,20.688008785247803,/dev/ttyACM0,nan
137,20.69109606742859,/dev/ttyACM1,3.755
138,21.008652687072754,/dev/ttyACM0,nan
139,21.01169466972351,/dev/ttyACM1,3.77
140,21.32942533493042,/dev/ttyACM0,nan
141,21.332544326782227,/dev/ttyACM1,3.78
142,21.65028953552246,/dev/ttyACM0,nan
143,21.6534423828125,/dev/ttyACM1,3.79
144,21.970866441726685,/dev/ttyACM0,nan
145,21.973915100097656,/dev/ttyACM1,3.805
146,22.29161810874939,/dev/ttyACM0,nan
147,22.294676780700684,/dev/ttyACM1,3.81
148,22.612494468688965,/dev/ttyACM0,nan
149,22.615662097930908,/dev/ttyACM1,3.835
150,22.93309259414673,/dev/ttyACM0,nan
151,22.93617606163025,/dev/ttyACM1,3.835
152,23.253899097442627,/dev/ttyACM0,nan
153,23.25694251060486,/dev/ttyACM1,3.84
154,23.574721097946167,/dev/ttyACM0,nan
155,23.577852487564087,/dev/ttyACM1,3.865
156,23.89534044265747,/dev/ttyACM0,nan
157,23.898335933685303,/dev/ttyACM1,3.86
158,24.216052770614624,/dev/ttyACM0,nan
159,24.21906590461731,/dev/ttyACM1,3.885
160,24.536869049072266,/dev/ttyACM0,nan
161,24.540014028549194,/dev/ttyACM1,3.885
162,24.85757327079773,/dev/ttyACM0,nan
163,24.86070442199707,/dev/ttyACM1,3.89
164,25.17833375930786,/dev/ttyACM0,nan
165,25.181432008743286,/dev/ttyACM1,3.885
166,25.499098300933838,/dev/ttyACM0,nan
167,25.502190828323364,/dev/ttyACM1,3.885
168,25.819791316986084,/dev/ttyACM0,nan
169,25.822972059249878,/dev/ttyACM1,3.89
170,26.140482902526855,/dev/ttyACM0,nan
171,26.143619775772095,/dev/ttyACM1,3.885
172,26.46133804321289,/dev/ttyACM0,nan
173,26.4646155834198,/dev/ttyACM1,3.865
174,26.781997442245483,/dev/ttyACM0,nan
175,26.785188913345337,/dev/ttyACM1,3.86
176,27.102701663970947,/dev/ttyACM0,nan
177,27.105676889419556,/dev/ttyACM1,3.845
178,27.423563480377197,/dev/ttyACM0,nan
179,27.426761865615845,/dev/ttyACM1,3.825
180,27.74427103996277,/dev/ttyACM0,nan
181,27.74747920036316,/dev/ttyACM1,3.835
182,28.065004348754883,/dev/ttyACM0,nan
183,28.068222999572754,/dev/ttyACM1,3.835
184,28.385788679122925,/dev/ttyACM0,nan
185,28.388962507247925,/dev/ttyACM1,3.82
186,28.706534385681152,/dev/ttyACM0,nan
187,28.709670782089233,/dev/ttyACM1,3.82
188,29.027180671691895,/dev/ttyACM0,nan
189,29.03038716316223,/dev/ttyACM1,3.815
190,29.34793210029602,/dev/ttyACM0,nan
191,29.351123332977295,/dev/ttyACM1,3.815
192,29.668833017349243,/dev/ttyACM0,nan
193,29.67197060585022,/dev/ttyACM1,3.81
194,29.989394903182983,/dev/ttyACM0,nan
195,29.9925537109375,/dev/ttyACM1,3.81
196,30.310163736343384,/dev/ttyACM0,nan
197,30.313304901123047,/dev/ttyACM1,3.82
198,30.630944967269897,/dev/ttyACM0,nan
199,30.634222269058228,/dev/ttyACM1,3.815
200,30.951619625091553,/dev/ttyACM0,nan
201,30.954864501953125,/dev/ttyACM1,3.81
202,31.2723491191864,/dev/ttyACM0,nan
203,31.275584936141968,/dev/ttyACM1,3.805
204,31.593191146850586,/dev/ttyACM0,nan
205,31.59630298614502,/dev/ttyACM1,3.815
206,31.913821697235107,/dev/ttyACM0,nan
207,31.916987657546997,/dev/ttyACM1,3.81
208,32.23454546928406,/dev/ttyACM0,nan
209,32.237584590911865,/dev/ttyACM1,3.81
210,32.55537247657776,/dev/ttyACM0,nan
211,32.55856966972351,/dev/ttyACM1,3.81
212,32.87618899345398,/dev/ttyACM0,nan
213,32.87938356399536,/dev/ttyACM1,3.805
214,33.196802616119385,/dev/ttyACM0,nan
215,33.19988012313843,/dev/ttyACM1,3.81
216,33.517611503601074,/dev/ttyACM0,nan
217,33.52068376541138,/dev/ttyACM1,3.805
218,33.83824634552002,/dev/ttyACM0,nan
219,33.84135842323303,/dev/ttyACM1,3.81
220,34.15898060798645,/dev/ttyACM0,nan
221,34.16213369369507,/dev/ttyACM1,3.805
222,34.479846477508545,/dev/ttyACM0,nan
223,34.48314571380615,/dev/ttyACM1,3.81
224,34.80052733421326,/dev/ttyACM0,nan
225,34.803746700286865,/dev/ttyACM1,3.805
226,35.12122869491577,/dev/ttyACM0,nan
227,35.124427318573,/dev/ttyACM1,3.805
228,35.44202423095703,/dev/ttyACM0,nan
229,35.44541072845459,/dev/ttyACM1,3.805
230,35.76275038719177,/dev/ttyACM0,nan
231,35.765868186950684,/dev/ttyACM1,3.805
232,36.083473443984985,/dev/ttyACM0,nan
233,36.08657789230347,/dev/ttyACM1,3.815
234,36.40424346923828,/dev/ttyACM0,nan
235,36.40732383728027,/dev/ttyACM1,3.8
236,36.72487926483154,/dev/ttyACM0,nan
237,36.727949380874634,/dev/ttyACM1,3.805
238,37.045557260513306,/dev/ttyACM0,nan
239,37.04850792884827,/dev/ttyACM1,3.805
240,37.36630034446716,/dev/ttyACM0,nan
241,37.36937093734741,/dev/ttyACM1,3.805
242,37.687108278274536,/dev/ttyACM0,nan
243,37.69024109840393,/dev/ttyACM1,3.805
244,38.007771253585815,/dev/ttyACM0,nan
245,38.010777950286865,/dev/ttyACM1,3.8
246,38.328503370285034,/dev/ttyACM0,nan
247,38.3314893245697,/dev/ttyACM1,3.79
248,38.6493980884552,/dev/ttyACM0,nan
249,38.65252685546875,/dev/ttyACM1,3.8
250,38.97000503540039,/dev/ttyACM0,nan
251,38.97309470176697,/dev/ttyACM1,3.8
252,39.290807485580444,/dev/ttyACM0,nan
253,39.293935775756836,/dev/ttyACM1,3.81
254,39.61155986785889,/dev/ttyACM0,nan
255,39.614665031433105,/dev/ttyACM1,3.81
256,39.93222165107727,/dev/ttyACM0,nan
257,39.935303688049316,/dev/ttyACM1,3.8
258,40.25297021865845,/dev/ttyACM0,nan
259,40.2560818195343,/dev/ttyACM1,3.805
260,40.57379102706909,/dev/ttyACM0,nan
261,40.57685399055481,/dev/ttyACM1,3.805
262,40.894484758377075,/dev/ttyACM0,nan
263,40.89754629135132,/dev/ttyACM1,3.805
264,41.21519660949707,/dev/ttyACM0,nan
265,41.2183313369751,/dev/ttyACM1,3.805
266,41.536020040512085,/dev/ttyACM0,nan
267,41.53918766975403,/dev/ttyACM1,3.79
268,41.85671520233154,/dev/ttyACM0,nan
269,41.8597936630249,/dev/ttyACM1,3.79
270,42.17744183540344,/dev/ttyACM0,nan
271,42.18048429489136,/dev/ttyACM1,3.79
272,42.49827194213867,/dev/ttyACM0,nan
273,42.501397132873535,/dev/ttyACM1,3.805
274,42.81892442703247,/dev/ttyACM0,nan
275,42.82200622558594,/dev/ttyACM1,3.79
276,43.139615297317505,/dev/ttyACM0,nan
277,43.14268136024475,/dev/ttyACM1,3.805
278,43.46045279502869,/dev/ttyACM0,nan
279,43.46366548538208,/dev/ttyACM1,3.8
280,43.781177043914795,/dev/ttyACM0,nan
281,43.78429961204529,/dev/ttyACM1,3.8
282,44.101884603500366,/dev/ttyACM0,nan
283,44.10509252548218,/dev/ttyACM1,3.8
284,44.42276453971863,/dev/ttyACM0,nan
285,44.4258553981781,/dev/ttyACM1,3.8
286,44.743408203125,/dev/ttyACM0,nan
287,44.74648833274841,/dev/ttyACM1,3.78
288,45.06416416168213,/dev/ttyACM0,nan
289,45.06726622581482,/dev/ttyACM1,3.8
290,45.384910345077515,/dev/ttyACM0,nan
291,45.38800024986267,/dev/ttyACM1,3.8
292,45.70563721656799,/dev/ttyACM0,nan
293,45.708784341812134,/dev/ttyACM1,3.8
294,46.02632927894592,/dev/ttyACM0,nan
295,46.029369592666626,/dev/ttyACM1,3.8
296,46.34709811210632,/dev/ttyACM0,nan
297,46.35019779205322,/dev/ttyACM1,3.8
298,46.641642570495605,/dev/ttyACM0,nan
299,46.64490103721619,/dev/ttyACM1,3.785
300,46.85442543029785,/dev/ttyACM0,9.27
301,46.857576847076416,/dev/ttyACM1,3.8
302,47.092143535614014,/dev/ttyACM0,9.255
303,47.09533429145813,/dev/ttyACM1,3.8
304,47.330026149749756,/dev/ttyACM0,9.34
305,47.33315634727478,/dev/ttyACM1,3.805
306,47.567880153656006,/dev/ttyACM0,9.31
307,47.570974349975586,/dev/ttyACM1,3.8
308,47.939231872558594,/dev/ttyACM0,nan
309,47.94239592552185,/dev/ttyACM1,3.8
310,48.310333251953125,/dev/ttyACM0,nan
311,48.31334829330444,/dev/ttyACM1,3.8
312,48.54824447631836,/dev/ttyACM0,9.32
313,48.55130624771118,/dev/ttyACM1,3.8
314,48.78589367866516,/dev/ttyACM0,9.34
315,48.78892540931702,/dev/ttyACM1,3.8
316,49.02363729476929,/dev/ttyACM0,9.355
317,49.02670907974243,/dev/ttyACM1,3.805
318,49.261414527893066,/dev/ttyACM0,9.355
319,49.26455783843994,/dev/ttyACM1,3.79
320,49.49931859970093,/dev/ttyACM0,9.355
321,49.50248456001282,/dev/ttyACM1,3.8
322,49.73707461357117,/dev/ttyACM0,9.38
323,49.74020075798035,/dev/ttyACM1,3.785
324,49.97480010986328,/dev/ttyACM0,9.36
325,49.97790598869324,/dev/ttyACM1,3.81
326,50.21257758140564,/dev/ttyACM0,9.395
327,50.21562671661377,/dev/ttyACM1,3.79
328,50.450474977493286,/dev/ttyACM0,9.38
329,50.45363998413086,/dev/ttyACM1,3.8
330,50.6881902217865,/dev/ttyACM0,9.38
331,50.69124913215637,/dev/ttyACM1,3.805
332,50.92601537704468,/dev/ttyACM0,9.38
333,50.92918014526367,/dev/ttyACM1,3.8
334,51.163719177246094,/dev/ttyACM0,9.41
335,51.16682314872742,/dev/ttyACM1,3.79
336,51.401517391204834,/dev/ttyACM0,9.35
337,51.40476202964783,/dev/ttyACM1,3.8
338,51.6393256187439,/dev/ttyACM0,9.36
339,51.64248847961426,/dev/ttyACM1,3.79
340,51.877013206481934,/dev/ttyACM0,9.355
341,51.88007140159607,/dev/ttyACM1,3.8
342,52.11482262611389,/dev/ttyACM0,9.335
343,52.11794471740723,/dev/ttyACM1,3.8
344,52.35261821746826,/dev/ttyACM0,9.37
345,52.35563611984253,/dev/ttyACM1,3.8
346,52.59049844741821,/dev/ttyACM0,9.36
347,52.593661069869995,/dev/ttyACM1,3.79
348,52.82811093330383,/dev/ttyACM0,9.375
349,52.83119058609009,/dev/ttyACM1,3.8
350,53.06597542762756,/dev/ttyACM0,9.35
351,53.06909894943237,/dev/ttyACM1,3.79
352,53.30365800857544,/dev/ttyACM0,9.33
353,53.306612491607666,/dev/ttyACM1,3.79
354,53.541614294052124,/dev/ttyACM0,9.325
355,53.54476618766785,/dev/ttyACM1,3.8
356,53.779319763183594,/dev/ttyACM0,9.345
357,53.78256273269653,/dev/ttyACM1,3.79
358,54.02125287055969,/dev/ttyACM0,9.375
359,54.024404764175415,/dev/ttyACM1,3.785
360,54.26332378387451,/dev/ttyACM0,9.415
361,54.266414403915405,/dev/ttyACM1,3.79
362,54.505401849746704,/dev/ttyACM0,9.51
363,54.508445739746094,/dev/ttyACM1,3.785
364,54.876673221588135,/dev/ttyACM0,nan
365,54.879772424697876,/dev/ttyACM1,3.79
366,55.35617184638977,/dev/ttyACM0,nan
367,55.359187841415405,/dev/ttyACM1,3.785
368,55.598206758499146,/dev/ttyACM0,nan
369,55.60135865211487,/dev/ttyACM1,3.79
370,55.91890788078308,/dev/ttyACM0,nan
371,55.92193961143494,/dev/ttyACM1,3.78
372,56.23959159851074,/dev/ttyACM0,nan
373,56.24265670776367,/dev/ttyACM1,3.785
374,56.56045365333557,/dev/ttyACM0,nan
375,56.563623666763306,/dev/ttyACM1,3.785
376,56.881131172180176,/dev/ttyACM0,nan
377,56.88420057296753,/dev/ttyACM1,3.785
378,57.20189452171326,/dev/ttyACM0,nan
379,57.204986333847046,/dev/ttyACM1,3.785
380,57.522722482681274,/dev/ttyACM0,nan
381,57.52571749687195,/dev/ttyACM1,3.785
382,57.84338188171387,/dev/ttyACM0,nan
383,57.846333503723145,/dev/ttyACM1,3.79
384,58.16405773162842,/dev/ttyACM0,nan
385,58.1670446395874,/dev/ttyACM1,3.785
386,58.48545598983765,/dev/ttyACM0,nan
387,58.4891574382782,/dev/ttyACM1,3.79
388,58.80612540245056,/dev/ttyACM0,nan
389,58.80972909927368,/dev/ttyACM1,3.785
390,59.12681555747986,/dev/ttyACM0,nan
391,59.13048005104065,/dev/ttyACM1,3.79
392,59.447803258895874,/dev/ttyACM0,nan
393,59.45130658149719,/dev/ttyACM1,3.79
394,59.76831793785095,/dev/ttyACM0,nan
395,59.771838903427124,/dev/ttyACM1,3.8
396,60.0890154838562,/dev/ttyACM0,nan
397,60.09262037277222,/dev/ttyACM1,3.8
398,60.40986704826355,/dev/ttyACM0,nan
399,60.413581132888794,/dev/ttyACM1,3.805
400,60.73055577278137,/dev/ttyACM0,nan
401,60.73420000076294,/dev/ttyACM1,3.805
402,61.051201581954956,/dev/ttyACM0,nan
403,61.05477523803711,/dev/ttyACM1,3.81
404,61.37201809883118,/dev/ttyACM0,nan
405,61.37582612037659,/dev/ttyACM1,3.815
406,61.692866802215576,/dev/ttyACM0,nan
407,61.696372747421265,/dev/ttyACM1,3.825
408,62.013439416885376,/dev/ttyACM0,nan
409,62.01694130897522,/dev/ttyACM1,3.835
410,62.334171772003174,/dev/ttyACM0,nan
411,62.337634801864624,/dev/ttyACM1,3.835
412,62.655081272125244,/dev/ttyACM0,nan
413,62.65869641304016,/dev/ttyACM1,3.845
414,62.97583365440369,/dev/ttyACM0,nan
415,62.979472637176514,/dev/ttyACM1,3.85
416,63.29649019241333,/dev/ttyACM0,nan
417,63.3000009059906,/dev/ttyACM1,3.855
418,63.617374658584595,/dev/ttyACM0,nan
419,63.6209762096405,/dev/ttyACM1,3.865
420,63.93798303604126,/dev/ttyACM0,nan
421,63.94158959388733,/dev/ttyACM1,3.865
422,64.25866341590881,/dev/ttyACM0,nan
423,64.26214957237244,/dev/ttyACM1,3.875
424,64.57953643798828,/dev/ttyACM0,nan
425,64.58323955535889,/dev/ttyACM1,3.885
426,64.90024256706238,/dev/ttyACM0,nan
427,64.90383839607239,/dev/ttyACM1,3.895
428,65.22086596488953,/dev/ttyACM0,nan
429,65.2243390083313,/dev/ttyACM1,3.905
430,65.5416669845581,/dev/ttyACM0,nan
431,65.54512858390808,/dev/ttyACM1,3.905
432,65.86248517036438,/dev/ttyACM0,nan
433,65.86594891548157,/dev/ttyACM1,3.92
434,66.18274283409119,/dev/ttyACM0,nan
435,66.1858263015747,/dev/ttyACM1,3.935
436,66.50350618362427,/dev/ttyACM0,nan
437,66.50703263282776,/dev/ttyACM1,3.955
438,66.82421135902405,/dev/ttyACM0,nan
439,66.82756161689758,/dev/ttyACM1,3.96
440,67.14490866661072,/dev/ttyACM0,nan
441,67.14830327033997,/dev/ttyACM1,3.965
442,67.46575927734375,/dev/ttyACM0,nan
443,67.46892476081848,/dev/ttyACM1,3.98
444,67.78645634651184,/dev/ttyACM0,nan
445,67.78988575935364,/dev/ttyACM1,4.0
446,68.107177734375,/dev/ttyACM0,nan
447,68.11043787002563,/dev/ttyACM1,4.01
448,68.3754210472107,/dev/ttyACM0,nan
449,68.37913489341736,/dev/ttyACM1,4.02
450,68.6174705028534,/dev/ttyACM0,nan
451,68.62085723876953,/dev/ttyACM1,4.04
452,68.85938620567322,/dev/ttyACM0,nan
453,68.86263632774353,/dev/ttyACM1,4.04
454,69.10143494606018,/dev/ttyACM0,nan
455,69.10484671592712,/dev/ttyACM1,4.055
456,69.34346318244934,/dev/ttyACM0,nan
457,69.34661889076233,/dev/ttyACM1,4.065
458,69.58556747436523,/dev/ttyACM0,nan
459,69.5886881351471,/dev/ttyACM1,4.075
460,69.82750248908997,/dev/ttyACM0,nan
461,69.83060908317566,/dev/ttyACM1,4.085
462,70.0695309638977,/dev/ttyACM0,nan
463,70.07268023490906,/dev/ttyACM1,4.1
464,70.31155729293823,/dev/ttyACM0,nan
465,70.31466293334961,/dev/ttyACM1,4.115
466,70.55366539955139,/dev/ttyACM0,nan
467,70.55677771568298,/dev/ttyACM1,4.125
468,70.79566431045532,/dev/ttyACM0,nan
469,70.79872989654541,/dev/ttyACM1,4.125
470,71.03775143623352,/dev/ttyACM0,nan
471,71.04115176200867,/dev/ttyACM1,4.14
472,71.27971267700195,/dev/ttyACM0,nan
473,71.28309321403503,/dev/ttyACM1,4.155
474,71.52179718017578,/dev/ttyACM0,nan
475,71.52520751953125,/dev/ttyACM1,4.155
476,71.76372528076172,/dev/ttyACM0,nan
477,71.7667920589447,/dev/ttyACM1,4.17
478,72.00565314292908,/dev/ttyACM0,nan
479,72.0086441040039,/dev/ttyACM1,4.165
480,72.24773025512695,/dev/ttyACM0,nan
481,72.25080990791321,/dev/ttyACM1,4.185
482,72.48983836174011,/dev/ttyACM0,nan
483,72.49299383163452,/dev/ttyACM1,4.19
484,72.73181653022766,/dev/ttyACM0,nan
485,72.7349898815155,/dev/ttyACM1,4.195
486,72.97380113601685,/dev/ttyACM0,nan
487,72.97693300247192,/dev/ttyACM1,4.2
488,73.21581625938416,/dev/ttyACM0,nan
489,73.21884536743164,/dev/ttyACM1,4.21
490,73.45792365074158,/dev/ttyACM0,nan
491,73.46112942695618,/dev/ttyACM1,4.21
492,73.69992017745972,/dev/ttyACM0,nan
493,73.70304870605469,/dev/ttyACM1,4.225
494,73.99440217018127,/dev/ttyACM0,nan
495,73.99746322631836,/dev/ttyACM1,4.235
496,74.26266169548035,/dev/ttyACM0,nan
497,74.26569986343384,/dev/ttyACM1,4.235
498,74.50475931167603,/dev/ttyACM0,nan
499,74.5078353881836,/dev/ttyACM1,4.235
500,74.74676537513733,/dev/ttyACM0,nan
501,74.74976062774658,/dev/ttyACM1,4.25
502,74.98877120018005,/dev/ttyACM0,nan
503,74.99178004264832,/dev/ttyACM1,4.26
504,75.2307436466217,/dev/ttyACM0,nan
505,75.23396015167236,/dev/ttyACM1,4.27
506,75.47285461425781,/dev/ttyACM0,nan
507,75.4760491847992,/dev/ttyACM1,4.275
508,75.71486592292786,/dev/ttyACM0,nan
509,75.71795511245728,/dev/ttyACM1,4.28
510,75.98303699493408,/dev/ttyACM0,nan
511,75.98608636856079,/dev/ttyACM1,4.295
512,76.25131464004517,/dev/ttyACM0,nan
513,76.254403591156,/dev/ttyACM1,4.3
514,76.54591679573059,/dev/ttyACM0,nan
515,76.54909944534302,/dev/ttyACM1,4.3
516,76.866619348526,/dev/ttyACM0,nan
517,76.86970472335815,/dev/ttyACM1,4.31
518,77.18730902671814,/dev/ttyACM0,nan
519,77.19036507606506,/dev/ttyACM1,4.31
520,77.5081479549408,/dev/ttyACM0,nan
521,77.51132845878601,/dev/ttyACM1,4.33
522,77.82891583442688,/dev/ttyACM0,nan
523,77.83192610740662,/dev/ttyACM1,4.335
524,78.07084608078003,/dev/ttyACM0,nan
525,78.07392978668213,/dev/ttyACM1,4.34
526,78.31293869018555,/dev/ttyACM0,nan
527,78.31603360176086,/dev/ttyACM1,4.345
528,78.55501747131348,/dev/ttyACM0,nan
529,78.5580837726593,/dev/ttyACM1,4.365
530,78.79691815376282,/dev/ttyACM0,nan
531,78.8000795841217,/dev/ttyACM1,4.375
532,79.11766719818115,/dev/ttyACM0,nan
533,79.12072658538818,/dev/ttyACM1,4.38
534,79.4385256767273,/dev/ttyACM0,nan
535,79.44159936904907,/dev/ttyACM1,4.4
536,79.70679831504822,/dev/ttyACM0,nan
537,79.70978355407715,/dev/ttyACM1,4.415
538,79.94872164726257,/dev/ttyACM0,nan
539,79.95179724693298,/dev/ttyACM1,4.415
540,80.16053175926208,/dev/ttyACM0,nan
541,80.16365623474121,/dev/ttyACM1,4.425
542,80.74416947364807,/dev/ttyACM0,nan
543,80.74717259407043,/dev/ttyACM1,4.44
544,81.27497577667236,/dev/ttyACM0,10.065
545,81.27799701690674,/dev/ttyACM1,4.45
546,81.64644837379456,/dev/ttyACM0,nan
547,81.64946126937866,/dev/ttyACM1,4.47
548,82.12576866149902,/dev/ttyACM0,nan
549,82.1288480758667,/dev/ttyACM1,4.48
550,82.39416337013245,/dev/ttyACM0,nan
551,82.39721250534058,/dev/ttyACM1,4.49
552,82.71482062339783,/dev/ttyACM0,nan
553,82.71791076660156,/dev/ttyACM1,4.495
554,83.03551173210144,/dev/ttyACM0,nan
555,83.03870177268982,/dev/ttyACM1,4.525
556,83.35618686676025,/dev/ttyACM0,nan
557,83.35932683944702,/dev/ttyACM1,4.535
558,83.67708086967468,/dev/ttyACM0,nan
559,83.68018746376038,/dev/ttyACM1,4.55
560,83.99771404266357,/dev/ttyACM0,nan
561,84.00072288513184,/dev/ttyACM1,4.57
562,84.31845474243164,/dev/ttyACM0,nan
563,84.32143712043762,/dev/ttyACM1,4.58
564,84.63927984237671,/dev/ttyACM0,nan
565,84.64230489730835,/dev/ttyACM1,4.615
566,84.9599301815033,/dev/ttyACM0,nan
