,Time,Sensor,Distance
60,6.0790910720825195,/dev/ttyACM0,32.0
61,6.082104206085205,/dev/ttyACM1,31.785
62,6.1074347496032715,/dev/ttyACM0,32.085
63,6.110476970672607,/dev/ttyACM1,31.7
64,6.135938882827759,/dev/ttyACM0,32.115
65,6.139046907424927,/dev/ttyACM1,31.615
66,6.164218902587891,/dev/ttyACM0,32.165
67,6.167447805404663,/dev/ttyACM1,31.7
68,6.19242787361145,/dev/ttyACM0,32.0
69,6.1955296993255615,/dev/ttyACM1,31.6
70,6.2208075523376465,/dev/ttyACM0,32.085
71,6.223930597305298,/dev/ttyACM1,31.715
72,6.2491090297698975,/dev/ttyACM0,31.97
73,6.252191543579102,/dev/ttyACM1,31.815
74,6.277442932128906,/dev/ttyACM0,31.97
75,6.280561923980713,/dev/ttyACM1,31.815
76,6.305739879608154,/dev/ttyACM0,32.05
77,6.30873441696167,/dev/ttyACM1,31.735
78,6.334075450897217,/dev/ttyACM0,32.035
79,6.337086200714111,/dev/ttyACM1,31.665
80,6.362421035766602,/dev/ttyACM0,32.135
81,6.3654139041900635,/dev/ttyACM1,31.65
82,6.390788555145264,/dev/ttyACM0,32.15
83,6.393881320953369,/dev/ttyACM1,31.715
84,6.419154167175293,/dev/ttyACM0,31.97
85,6.4223549365997314,/dev/ttyACM1,31.555
86,6.447397470474243,/dev/ttyACM0,32.135
87,6.45051383972168,/dev/ttyACM1,31.57
88,6.475748777389526,/dev/ttyACM0,31.985
89,6.478773593902588,/dev/ttyACM1,31.715
90,6.50403618812561,/dev/ttyACM0,32.015
91,6.506984233856201,/dev/ttyACM1,31.65
92,6.532384634017944,/dev/ttyACM0,31.985
93,6.535356283187866,/dev/ttyACM1,31.485
94,6.560753107070923,/dev/ttyACM0,32.165
95,6.563734769821167,/dev/ttyACM1,31.5
96,6.58902907371521,/dev/ttyACM0,32.05
97,6.592035293579102,/dev/ttyACM1,31.75
98,6.617367506027222,/dev/ttyACM0,32.015
99,6.6203484535217285,/dev/ttyACM1,31.75
100,6.64571738243103,/dev/ttyACM0,32.0
101,6.6486852169036865,/dev/ttyACM1,31.7
102,6.674046039581299,/dev/ttyACM0,32.115
103,6.677216529846191,/dev/ttyACM1,31.515
104,6.702382802963257,/dev/ttyACM0,32.085
105,6.705449342727661,/dev/ttyACM1,31.685
106,6.730787992477417,/dev/ttyACM0,32.135
107,6.733859062194824,/dev/ttyACM1,31.65
108,6.7590625286102295,/dev/ttyACM0,32.035
109,6.762193918228149,/dev/ttyACM1,31.54
110,6.78761100769043,/dev/ttyACM0,31.955
111,6.790987253189087,/dev/ttyACM1,31.735
112,6.815903902053833,/dev/ttyACM0,32.115
113,6.81914758682251,/dev/ttyACM1,31.635
114,6.84406304359436,/dev/ttyACM0,32.065
115,6.8470778465271,/dev/ttyACM1,31.615
116,6.8723976612091064,/dev/ttyACM0,32.1
117,6.875467538833618,/dev/ttyACM1,31.7
118,6.9007532596588135,/dev/ttyACM0,32.1
119,6.903823375701904,/dev/ttyACM1,31.665
120,6.9290502071380615,/dev/ttyACM0,32.035
121,6.9321489334106445,/dev/ttyACM1,31.685
122,6.9573869705200195,/dev/ttyACM0,32.05
123,6.960417985916138,/dev/ttyACM1,31.615
124,6.985704660415649,/dev/ttyACM0,32.1
125,6.988702058792114,/dev/ttyACM1,31.665
126,7.014039516448975,/dev/ttyACM0,32.1
127,7.017126560211182,/dev/ttyACM1,31.735
128,7.042354583740234,/dev/ttyACM0,32.035
129,7.045422792434692,/dev/ttyACM1,31.635
130,7.070815324783325,/dev/ttyACM0,32.0
131,7.073808908462524,/dev/ttyACM1,31.715
132,7.099009275436401,/dev/ttyACM0,32.065
133,7.102057933807373,/dev/ttyACM1,31.54
134,7.127342939376831,/dev/ttyACM0,32.085
135,7.130401134490967,/dev/ttyACM1,31.7
136,7.155674695968628,/dev/ttyACM0,32.1
137,7.158709526062012,/dev/ttyACM1,31.6
138,7.1840174198150635,/dev/ttyACM0,31.97
139,7.18712306022644,/dev/ttyACM1,31.65
140,7.212349891662598,/dev/ttyACM0,32.065
141,7.215455770492554,/dev/ttyACM1,31.515
142,7.24070143699646,/dev/ttyACM0,32.135
143,7.243670225143433,/dev/ttyACM1,31.65
144,7.268991231918335,/dev/ttyACM0,32.0
145,7.272042989730835,/dev/ttyACM1,31.735
146,7.297335863113403,/dev/ttyACM0,32.085
147,7.300397157669067,/dev/ttyACM1,31.665
148,7.3256566524505615,/dev/ttyACM0,32.115
149,7.328675985336304,/dev/ttyACM1,31.8
150,7.35399603843689,/dev/ttyACM0,32.015
151,7.35698676109314,/dev/ttyACM1,31.665
152,7.382411241531372,/dev/ttyACM0,31.985
153,7.385477542877197,/dev/ttyACM1,31.83
154,7.410707235336304,/dev/ttyACM0,32.1
155,7.413766622543335,/dev/ttyACM1,31.615
156,7.438999176025391,/dev/ttyACM0,32.115
157,7.442062616348267,/dev/ttyACM1,31.515
158,7.4673261642456055,/dev/ttyACM0,32.015
159,7.470375061035156,/dev/ttyACM1,31.65
160,7.495676755905151,/dev/ttyACM0,31.955
161,7.498758792877197,/dev/ttyACM1,31.84
162,7.5240113735198975,/dev/ttyACM0,32.035
163,7.527024030685425,/dev/ttyACM1,31.685
164,7.552321910858154,/dev/ttyACM0,32.05
165,7.555371999740601,/dev/ttyACM1,31.515
166,7.580668210983276,/dev/ttyACM0,32.135
167,7.583716154098511,/dev/ttyACM1,31.47
168,7.60903000831604,/dev/ttyACM0,32.085
169,7.612117767333984,/dev/ttyACM1,31.515
170,7.637326240539551,/dev/ttyACM0,32.05
171,7.640421152114868,/dev/ttyACM1,31.5
172,7.665621519088745,/dev/ttyACM0,31.985
173,7.668691873550415,/dev/ttyACM1,31.75
174,7.693965196609497,/dev/ttyACM0,32.015
175,7.69702935218811,/dev/ttyACM1,31.53
176,7.72230339050293,/dev/ttyACM0,32.035
177,7.725318908691406,/dev/ttyACM1,31.7
178,7.750622034072876,/dev/ttyACM0,32.05
179,7.753718614578247,/dev/ttyACM1,31.715
180,7.779365062713623,/dev/ttyACM0,32.085
181,7.783328533172607,/dev/ttyACM1,31.735
182,7.807342052459717,/dev/ttyACM0,32.115
183,7.810436964035034,/dev/ttyACM1,31.53
184,7.8356688022613525,/dev/ttyACM0,32.05
185,7.838723182678223,/dev/ttyACM1,31.785
186,7.863956451416016,/dev/ttyACM0,32.065
187,7.867042064666748,/dev/ttyACM1,31.57
188,7.8922789096832275,/dev/ttyACM0,32.05
189,7.895342111587524,/dev/ttyACM1,31.515
190,7.920586824417114,/dev/ttyACM0,32.0
191,7.9236907958984375,/dev/ttyACM1,31.5
192,7.948946714401245,/dev/ttyACM0,32.065
193,7.952191352844238,/dev/ttyACM1,31.54
194,7.977245330810547,/dev/ttyACM0,32.035
195,7.980374336242676,/dev/ttyACM1,31.715
196,8.005609273910522,/dev/ttyACM0,32.0
197,8.008706331253052,/dev/ttyACM1,31.635
198,8.033908605575562,/dev/ttyACM0,32.0
199,8.03691554069519,/dev/ttyACM1,31.6
200,8.062278747558594,/dev/ttyACM0,32.065
201,8.065307140350342,/dev/ttyACM1,31.815
202,8.090573787689209,/dev/ttyACM0,31.985
203,8.09384298324585,/dev/ttyACM1,31.635
204,8.11890697479248,/dev/ttyACM0,32.1
205,8.121982097625732,/dev/ttyACM1,31.585
206,8.147235870361328,/dev/ttyACM0,32.085
207,8.150202512741089,/dev/ttyACM1,31.83
208,8.175591945648193,/dev/ttyACM0,32.065
209,8.178545475006104,/dev/ttyACM1,31.715
210,8.203897953033447,/dev/ttyACM0,32.0
211,8.206892013549805,/dev/ttyACM1,31.54
212,8.232236385345459,/dev/ttyACM0,31.985
213,8.235265254974365,/dev/ttyACM1,31.65
214,8.26058030128479,/dev/ttyACM0,32.115
215,8.263713359832764,/dev/ttyACM1,31.8
216,8.288864135742188,/dev/ttyACM0,32.15
217,8.292043685913086,/dev/ttyACM1,31.84
218,8.31724214553833,/dev/ttyACM0,31.985
219,8.32028341293335,/dev/ttyACM1,31.54
220,8.345552921295166,/dev/ttyACM0,32.065
221,8.348576307296753,/dev/ttyACM1,31.765
222,8.37386178970337,/dev/ttyACM0,32.015
223,8.376835823059082,/dev/ttyACM1,31.75
224,8.402215957641602,/dev/ttyACM0,32.085
225,8.40522050857544,/dev/ttyACM1,31.715
226,8.430541276931763,/dev/ttyACM0,32.035
227,8.433568239212036,/dev/ttyACM1,31.815
228,8.458860158920288,/dev/ttyACM0,32.015
229,8.461866617202759,/dev/ttyACM1,31.555
230,8.487172603607178,/dev/ttyACM0,32.05
231,8.490154504776001,/dev/ttyACM1,31.57
232,8.515509366989136,/dev/ttyACM0,32.035
233,8.518521308898926,/dev/ttyACM1,31.815
234,8.543834924697876,/dev/ttyACM0,32.05
235,8.546918392181396,/dev/ttyACM1,31.54
236,8.572230815887451,/dev/ttyACM0,32.0
237,8.575293779373169,/dev/ttyACM1,31.685
238,8.60052227973938,/dev/ttyACM0,32.065
239,8.60361123085022,/dev/ttyACM1,31.6
240,8.628823518753052,/dev/ttyACM0,32.05
241,8.631842613220215,/dev/ttyACM1,31.6
242,8.657148838043213,/dev/ttyACM0,32.05
243,8.660118103027344,/dev/ttyACM1,31.515
244,8.685513257980347,/dev/ttyACM0,32.135
245,8.68854808807373,/dev/ttyACM1,31.615
246,8.71383285522461,/dev/ttyACM0,32.05
247,8.716830253601074,/dev/ttyACM1,31.785
248,8.74215054512024,/dev/ttyACM0,32.065
249,8.745172023773193,/dev/ttyACM1,31.615
250,8.770489931106567,/dev/ttyACM0,32.065
251,8.773634910583496,/dev/ttyACM1,31.65
252,8.79893946647644,/dev/ttyACM0,32.085
253,8.802342653274536,/dev/ttyACM1,31.765
254,8.827204465866089,/dev/ttyACM0,32.05
255,8.830201625823975,/dev/ttyACM1,31.83
256,8.855510950088501,/dev/ttyACM0,32.085
257,8.858557939529419,/dev/ttyACM1,31.84
258,8.88382363319397,/dev/ttyACM0,32.065
259,8.886809825897217,/dev/ttyACM1,31.685
260,8.912169456481934,/dev/ttyACM0,32.035
261,8.915172338485718,/dev/ttyACM1,31.7
262,8.940455198287964,/dev/ttyACM0,32.1
263,8.943509340286255,/dev/ttyACM1,31.785
264,8.968793392181396,/dev/ttyACM0,32.05
265,8.97185230255127,/dev/ttyACM1,31.585
266,8.99714207649231,/dev/ttyACM0,32.05
267,9.000195503234863,/dev/ttyACM1,31.5
268,9.025437831878662,/dev/ttyACM0,32.085
269,9.028400182723999,/dev/ttyACM1,31.6
270,9.05379605293274,/dev/ttyACM0,32.085
271,9.056825637817383,/dev/ttyACM1,31.555
272,9.08216142654419,/dev/ttyACM0,32.065
273,9.08516812324524,/dev/ttyACM1,31.8
274,9.110480546951294,/dev/ttyACM0,32.035
275,9.113534212112427,/dev/ttyACM1,31.715
276,9.138777494430542,/dev/ttyACM0,31.985
277,9.141837358474731,/dev/ttyACM1,31.585
278,9.167147874832153,/dev/ttyACM0,32.015
279,9.170219659805298,/dev/ttyACM1,31.65
280,9.195430755615234,/dev/ttyACM0,32.05
281,9.198466062545776,/dev/ttyACM1,31.485
282,9.223793983459473,/dev/ttyACM0,32.065
283,9.226800918579102,/dev/ttyACM1,31.555
284,9.252100467681885,/dev/ttyACM0,32.0
285,9.255125999450684,/dev/ttyACM1,31.685
286,9.280411005020142,/dev/ttyACM0,31.985
287,9.28348422050476,/dev/ttyACM1,31.685
288,9.30883526802063,/dev/ttyACM0,32.085
289,9.311898946762085,/dev/ttyACM1,31.5
290,9.337076425552368,/dev/ttyACM0,32.0
291,9.340093851089478,/dev/ttyACM1,31.585
292,9.36542010307312,/dev/ttyACM0,32.015
293,9.368393898010254,/dev/ttyACM1,31.665
294,9.393743515014648,/dev/ttyACM0,32.0
295,9.396685123443604,/dev/ttyACM1,31.6
296,9.422101020812988,/dev/ttyACM0,32.035
297,9.425116777420044,/dev/ttyACM1,31.54
298,9.450411319732666,/dev/ttyACM0,32.035
299,9.453564167022705,/dev/ttyACM1,31.785
300,9.478749513626099,/dev/ttyACM0,32.065
301,9.481785774230957,/dev/ttyACM1,31.815
302,9.50706672668457,/dev/ttyACM0,32.015
303,9.510085344314575,/dev/ttyACM1,31.735
304,9.535423994064331,/dev/ttyACM0,32.085
305,9.538413763046265,/dev/ttyACM1,31.785
306,9.56375002861023,/dev/ttyACM0,32.05
307,9.566715717315674,/dev/ttyACM1,31.515
308,9.592086791992188,/dev/ttyACM0,31.955
309,9.595141172409058,/dev/ttyACM1,31.555
310,9.620479345321655,/dev/ttyACM0,31.955
311,9.623541831970215,/dev/ttyACM1,31.83
312,9.648780345916748,/dev/ttyACM0,32.015
313,9.651837348937988,/dev/ttyACM1,31.635
314,9.67707371711731,/dev/ttyACM0,32.065
315,9.680061101913452,/dev/ttyACM1,31.6
316,9.705398797988892,/dev/ttyACM0,32.035
317,9.70840573310852,/dev/ttyACM1,31.855
318,9.733735084533691,/dev/ttyACM0,32.1
319,9.736754655838013,/dev/ttyACM1,31.685
320,9.762054920196533,/dev/ttyACM0,32.185
321,9.764988422393799,/dev/ttyACM1,31.6
322,9.790560245513916,/dev/ttyACM0,32.1
323,9.793728590011597,/dev/ttyACM1,31.685
324,9.818737030029297,/dev/ttyACM0,32.085
325,9.821781873703003,/dev/ttyACM1,31.83
326,9.847073793411255,/dev/ttyACM0,32.065
327,9.85017204284668,/dev/ttyACM1,31.83
328,9.87540078163147,/dev/ttyACM0,32.065
329,9.878363847732544,/dev/ttyACM1,31.84
330,9.903738021850586,/dev/ttyACM0,32.035
331,9.906815528869629,/dev/ttyACM1,31.57
332,9.932046890258789,/dev/ttyACM0,32.05
333,9.93507981300354,/dev/ttyACM1,31.83
334,9.960365772247314,/dev/ttyACM0,32.065
335,9.963437795639038,/dev/ttyACM1,31.8
336,9.988743543624878,/dev/ttyACM0,32.065
337,9.992017030715942,/dev/ttyACM1,31.83
338,10.017013549804688,/dev/ttyACM0,32.015
339,10.020146131515503,/dev/ttyACM1,31.8
340,10.045344591140747,/dev/ttyACM0,32.05
341,10.048495769500732,/dev/ttyACM1,31.665
342,10.073666095733643,/dev/ttyACM0,32.05
343,10.076636552810669,/dev/ttyACM1,31.8
344,10.10199499130249,/dev/ttyACM0,32.035
345,10.105002641677856,/dev/ttyACM1,31.485
346,10.130317687988281,/dev/ttyACM0,31.985
347,10.133450746536255,/dev/ttyACM1,31.735
348,10.158672332763672,/dev/ttyACM0,32.0
349,10.161748170852661,/dev/ttyACM1,31.715
350,10.187018632888794,/dev/ttyACM0,32.035
351,10.19009256362915,/dev/ttyACM1,31.65
352,10.215323686599731,/dev/ttyACM0,31.985
353,10.218419790267944,/dev/ttyACM1,31.83
354,10.243649244308472,/dev/ttyACM0,31.955
355,10.246698141098022,/dev/ttyACM1,31.815
356,10.27197790145874,/dev/ttyACM0,32.05
357,10.275158405303955,/dev/ttyACM1,31.585
358,10.300321102142334,/dev/ttyACM0,32.0
359,10.303488492965698,/dev/ttyACM1,31.555
360,10.328608512878418,/dev/ttyACM0,32.015
361,10.331669569015503,/dev/ttyACM1,31.54
362,10.356926441192627,/dev/ttyACM0,32.015
363,10.35996413230896,/dev/ttyACM1,31.765
364,10.385250091552734,/dev/ttyACM0,32.065
365,10.388222455978394,/dev/ttyACM1,31.54
366,10.413594484329224,/dev/ttyACM0,32.035
367,10.416592836380005,/dev/ttyACM1,31.57
368,10.441897630691528,/dev/ttyACM0,32.05
369,10.444939613342285,/dev/ttyACM1,31.735
370,10.47022271156311,/dev/ttyACM0,32.065
371,10.473244428634644,/dev/ttyACM1,31.765
372,10.498567581176758,/dev/ttyACM0,32.035
373,10.501593351364136,/dev/ttyACM1,31.5
374,10.526893377304077,/dev/ttyACM0,32.0
375,10.529902458190918,/dev/ttyACM1,31.765
376,10.555225610733032,/dev/ttyACM0,31.955
377,10.558210849761963,/dev/ttyACM1,31.6
378,10.583577871322632,/dev/ttyACM0,32.015
379,10.58656644821167,/dev/ttyACM1,31.53
380,10.61189866065979,/dev/ttyACM0,31.955
381,10.614922523498535,/dev/ttyACM1,31.84
382,10.640260696411133,/dev/ttyACM0,31.985
383,10.643454551696777,/dev/ttyACM1,31.83
384,10.66859245300293,/dev/ttyACM0,32.035
385,10.671629905700684,/dev/ttyACM1,31.75
386,10.696893692016602,/dev/ttyACM0,32.0
387,10.699888944625854,/dev/ttyACM1,31.735
388,10.725250720977783,/dev/ttyACM0,32.015
389,10.728275299072266,/dev/ttyACM1,31.815
390,10.75356125831604,/dev/ttyACM0,32.1
391,10.756562232971191,/dev/ttyACM1,31.84
392,10.781999826431274,/dev/ttyACM0,31.97
393,10.785091876983643,/dev/ttyACM1,31.5
394,10.810227870941162,/dev/ttyACM0,32.0
395,10.813376903533936,/dev/ttyACM1,31.6
396,10.838589906692505,/dev/ttyACM0,32.015
397,10.841800928115845,/dev/ttyACM1,31.765
398,10.866885900497437,/dev/ttyACM0,31.97
399,10.869961023330688,/dev/ttyACM1,31.5
400,10.895233631134033,/dev/ttyACM0,32.05
401,10.898293495178223,/dev/ttyACM1,31.515
402,10.923560619354248,/dev/ttyACM0,32.1
403,10.926645517349243,/dev/ttyACM1,31.735
404,10.951875925064087,/dev/ttyACM0,31.97
405,10.9549081325531,/dev/ttyACM1,31.765
406,10.980235815048218,/dev/ttyACM0,31.985
407,10.983378171920776,/dev/ttyACM1,31.635
408,11.008548974990845,/dev/ttyACM0,32.085
409,11.01160454750061,/dev/ttyACM1,31.555
410,11.036845445632935,/dev/ttyACM0,32.0
411,11.03980803489685,/dev/ttyACM1,31.735
412,11.065207242965698,/dev/ttyACM0,32.085
413,11.06817626953125,/dev/ttyACM1,31.75
414,11.093544006347656,/dev/ttyACM0,31.985
415,11.096553325653076,/dev/ttyACM1,31.585
416,11.121865034103394,/dev/ttyACM0,32.1
417,11.124906778335571,/dev/ttyACM1,31.735
418,11.150193691253662,/dev/ttyACM0,31.97
419,11.153374433517456,/dev/ttyACM1,31.735
420,11.178532838821411,/dev/ttyACM0,31.97
421,11.18157958984375,/dev/ttyACM1,31.5
422,11.20684289932251,/dev/ttyACM0,32.015
423,11.209862470626831,/dev/ttyACM1,31.735
424,11.235186576843262,/dev/ttyACM0,32.065
425,11.238191604614258,/dev/ttyACM1,31.515
426,11.263578176498413,/dev/ttyACM0,32.015
427,11.26660442352295,/dev/ttyACM1,31.685
428,11.291860580444336,/dev/ttyACM0,32.05
429,11.294870615005493,/dev/ttyACM1,31.57
430,11.320191383361816,/dev/ttyACM0,32.1
431,11.323295593261719,/dev/ttyACM1,31.685
432,11.348513126373291,/dev/ttyACM0,31.985
433,11.351642847061157,/dev/ttyACM1,31.585
434,11.37683916091919,/dev/ttyACM0,32.0
435,11.379878044128418,/dev/ttyACM1,31.485
436,11.405189514160156,/dev/ttyACM0,31.97
437,11.408259153366089,/dev/ttyACM1,31.75
438,11.433511972427368,/dev/ttyACM0,32.1
439,11.436503887176514,/dev/ttyACM1,31.5
440,11.461862802505493,/dev/ttyACM0,32.0
441,11.464993476867676,/dev/ttyACM1,31.815
442,11.490165710449219,/dev/ttyACM0,32.065
443,11.493229150772095,/dev/ttyACM1,31.555
444,11.518501281738281,/dev/ttyACM0,32.05
445,11.52158236503601,/dev/ttyACM1,31.6
446,11.546830892562866,/dev/ttyACM0,31.985
447,11.549853086471558,/dev/ttyACM1,31.6
448,11.575168371200562,/dev/ttyACM0,31.97
449,11.578189134597778,/dev/ttyACM1,31.8
450,11.603507995605469,/dev/ttyACM0,31.985
451,11.606499910354614,/dev/ttyACM1,31.615
452,11.631844520568848,/dev/ttyACM0,32.035
453,11.634857416152954,/dev/ttyACM1,31.8
454,11.660164833068848,/dev/ttyACM0,32.1
455,11.663230180740356,/dev/ttyACM1,31.6
456,11.688510179519653,/dev/ttyACM0,32.1
457,11.69158673286438,/dev/ttyACM1,31.84
458,11.716817617416382,/dev/ttyACM0,31.955
459,11.719852924346924,/dev/ttyACM1,31.54
460,11.745147228240967,/dev/ttyACM0,32.015
461,11.748133897781372,/dev/ttyACM1,31.65
462,11.773539781570435,/dev/ttyACM0,32.05
463,11.77705979347229,/dev/ttyACM1,31.75
464,11.8019118309021,/dev/ttyACM0,32.0
465,11.804972887039185,/dev/ttyACM1,31.5
466,11.830172777175903,/dev/ttyACM0,32.015
467,11.833349466323853,/dev/ttyACM1,31.8
468,11.858538627624512,/dev/ttyACM0,32.115
469,11.861613988876343,/dev/ttyACM1,31.57
470,11.88684606552124,/dev/ttyACM0,31.94
471,11.889961242675781,/dev/ttyACM1,31.785
472,11.915152788162231,/dev/ttyACM0,32.05
473,11.918170928955078,/dev/ttyACM1,31.5
474,11.943474769592285,/dev/ttyACM0,32.085
475,11.946476459503174,/dev/ttyACM1,31.815
476,11.971776485443115,/dev/ttyACM0,32.1
477,11.974844217300415,/dev/ttyACM1,31.54
478,12.000161170959473,/dev/ttyACM0,32.035
479,12.003236770629883,/dev/ttyACM1,31.53
480,12.028444766998291,/dev/ttyACM0,32.05
481,12.031482458114624,/dev/ttyACM1,31.485
482,12.056788682937622,/dev/ttyACM0,32.165
483,12.059781789779663,/dev/ttyACM1,31.735
484,12.08510422706604,/dev/ttyACM0,32.0
485,12.08816647529602,/dev/ttyACM1,31.5
486,12.113432884216309,/dev/ttyACM0,31.955
487,12.116387367248535,/dev/ttyACM1,31.615
488,12.141767740249634,/dev/ttyACM0,32.035
489,12.144804000854492,/dev/ttyACM1,31.735
490,12.17012357711792,/dev/ttyACM0,32.085
491,12.173192739486694,/dev/ttyACM1,31.7
492,12.198424816131592,/dev/ttyACM0,32.0
493,12.201426982879639,/dev/ttyACM1,31.8
494,12.226731300354004,/dev/ttyACM0,31.97
495,12.229727983474731,/dev/ttyACM1,31.75
496,12.255068302154541,/dev/ttyACM0,32.015
497,12.258061408996582,/dev/ttyACM1,31.53
498,12.283409357070923,/dev/ttyACM0,32.085
499,12.286420106887817,/dev/ttyACM1,31.735
500,12.31173324584961,/dev/ttyACM0,32.035
501,12.314699649810791,/dev/ttyACM1,31.715
502,12.340093612670898,/dev/ttyACM0,32.035
503,12.34318494796753,/dev/ttyACM1,31.815
504,12.368402242660522,/dev/ttyACM0,31.97
505,12.371463060379028,/dev/ttyACM1,31.65
506,12.39675235748291,/dev/ttyACM0,32.065
507,12.399732112884521,/dev/ttyACM1,31.84
508,12.425092935562134,/dev/ttyACM0,32.015
509,12.428109645843506,/dev/ttyACM1,31.83
510,12.453411340713501,/dev/ttyACM0,32.065
511,12.456384897232056,/dev/ttyACM1,31.5
512,12.481849908828735,/dev/ttyACM0,32.015
513,12.484856605529785,/dev/ttyACM1,31.715
514,12.510059118270874,/dev/ttyACM0,32.035
515,12.513138055801392,/dev/ttyACM1,31.65
516,12.538408279418945,/dev/ttyACM0,32.035
517,12.541511297225952,/dev/ttyACM1,31.555
518,12.566736936569214,/dev/ttyACM0,31.985
519,12.569725513458252,/dev/ttyACM1,31.7
520,12.595105409622192,/dev/ttyACM0,32.115
521,12.598134279251099,/dev/ttyACM1,31.8
522,12.623400211334229,/dev/ttyACM0,32.035
523,12.626405000686646,/dev/ttyACM1,31.615
524,12.651727437973022,/dev/ttyACM0,32.035
525,12.6546950340271,/dev/ttyACM1,31.75
526,12.680058479309082,/dev/ttyACM0,32.035
527,12.68308162689209,/dev/ttyACM1,31.53
528,12.708395719528198,/dev/ttyACM0,31.97
529,12.711399555206299,/dev/ttyACM1,31.615
530,12.736750602722168,/dev/ttyACM0,31.985
531,12.739716053009033,/dev/ttyACM1,31.485
532,12.765039920806885,/dev/ttyACM0,32.085
533,12.767965078353882,/dev/ttyACM1,31.615
534,12.793513536453247,/dev/ttyACM0,32.035
535,12.79654836654663,/dev/ttyACM1,31.6
536,12.82172679901123,/dev/ttyACM0,32.0
537,12.824683666229248,/dev/ttyACM1,31.685
538,12.850070238113403,/dev/ttyACM0,32.065
539,12.853173971176147,/dev/ttyACM1,31.83
540,12.878411293029785,/dev/ttyACM0,32.015
541,12.881436586380005,/dev/ttyACM1,31.765
542,12.906715393066406,/dev/ttyACM0,31.97
543,12.909730672836304,/dev/ttyACM1,31.685
544,12.935035943984985,/dev/ttyACM0,32.035
545,12.937986373901367,/dev/ttyACM1,31.5
546,12.963362216949463,/dev/ttyACM0,31.985
547,12.966372728347778,/dev/ttyACM1,31.485
548,12.991767644882202,/dev/ttyACM0,31.985
549,12.994761943817139,/dev/ttyACM1,31.65
550,13.020106077194214,/dev/ttyACM0,32.05
551,13.023130416870117,/dev/ttyACM1,31.685
552,13.049455642700195,/dev/ttyACM0,32.015
553,13.052536964416504,/dev/ttyACM1,31.8
554,13.07769775390625,/dev/ttyACM0,32.065
555,13.080707788467407,/dev/ttyACM1,31.5
