,Time,Sensor,Distance
46,0.6258683204650879,/dev/ttyACM0,5.02
47,0.634164571762085,/dev/ttyACM1,5.035
48,0.6583762168884277,/dev/ttyACM0,5.02
49,0.6666553020477295,/dev/ttyACM1,5.025
50,0.6909728050231934,/dev/ttyACM0,5.015
51,0.6993119716644287,/dev/ttyACM1,5.04
52,0.7234439849853516,/dev/ttyACM0,5.015
53,0.7316689491271973,/dev/ttyACM1,5.025
54,0.7559571266174316,/dev/ttyACM0,5.015
55,0.7641754150390625,/dev/ttyACM1,5.025
56,0.7884745597839355,/dev/ttyACM0,5.015
57,0.79669189453125,/dev/ttyACM1,5.04
58,0.8209986686706543,/dev/ttyACM0,5.02
59,0.8292443752288818,/dev/ttyACM1,5.035
60,0.8535161018371582,/dev/ttyACM0,5.015
61,0.8617556095123291,/dev/ttyACM1,5.025
62,0.8860101699829102,/dev/ttyACM0,5.02
63,0.8942654132843018,/dev/ttyACM1,5.025
64,0.9185359477996826,/dev/ttyACM0,5.02
65,0.926771879196167,/dev/ttyACM1,5.015
66,0.9510557651519775,/dev/ttyACM0,5.02
67,0.9593105316162109,/dev/ttyACM1,5.025
68,0.9836034774780273,/dev/ttyACM0,5.015
69,0.9918301105499268,/dev/ttyACM1,5.025
70,1.0160980224609375,/dev/ttyACM0,5.015
71,1.024346113204956,/dev/ttyACM1,5.02
72,1.0486021041870117,/dev/ttyACM0,5.015
73,1.0568556785583496,/dev/ttyACM1,5.025
74,1.0811188220977783,/dev/ttyACM0,5.02
75,1.0893969535827637,/dev/ttyACM1,5.025
76,1.113640308380127,/dev/ttyACM0,5.02
77,1.1218986511230469,/dev/ttyACM1,5.025
78,1.1461596488952637,/dev/ttyACM0,5.025
79,1.1543948650360107,/dev/ttyACM1,5.035
80,1.1786694526672363,/dev/ttyACM0,5.015
81,1.1873064041137695,/dev/ttyACM1,5.025
82,1.2112431526184082,/dev/ttyACM0,5.015
83,1.219437837600708,/dev/ttyACM1,5.025
84,1.2436277866363525,/dev/ttyACM0,5.015
85,1.2518868446350098,/dev/ttyACM1,5.025
86,1.2761919498443604,/dev/ttyACM0,5.01
87,1.284411907196045,/dev/ttyACM1,5.035
88,1.3086497783660889,/dev/ttyACM0,5.015
89,1.3169188499450684,/dev/ttyACM1,5.025
90,1.3411874771118164,/dev/ttyACM0,5.01
91,1.3494560718536377,/dev/ttyACM1,5.035
92,1.3736448287963867,/dev/ttyACM0,5.015
93,1.3819267749786377,/dev/ttyACM1,5.035
94,1.406613826751709,/dev/ttyACM0,5.015
95,1.4144926071166992,/dev/ttyACM1,5.035
96,1.438690423965454,/dev/ttyACM0,5.02
97,1.4469654560089111,/dev/ttyACM1,5.025
98,1.4712104797363281,/dev/ttyACM0,5.015
99,1.479506015777588,/dev/ttyACM1,5.025
100,1.5036864280700684,/dev/ttyACM0,5.01
101,1.5121245384216309,/dev/ttyACM1,5.02
102,1.5362136363983154,/dev/ttyACM0,5.015
103,1.544517993927002,/dev/ttyACM1,5.025
104,1.5687229633331299,/dev/ttyACM0,5.02
105,1.5770304203033447,/dev/ttyACM1,5.025
106,1.6012663841247559,/dev/ttyACM0,5.025
107,1.609544038772583,/dev/ttyACM1,5.025
108,1.633742332458496,/dev/ttyACM0,5.02
109,1.642078161239624,/dev/ttyACM1,5.035
110,1.6662986278533936,/dev/ttyACM0,5.015
111,1.674649953842163,/dev/ttyACM1,5.035
112,1.6987988948822021,/dev/ttyACM0,5.01
113,1.7071130275726318,/dev/ttyACM1,5.025
114,1.7313134670257568,/dev/ttyACM0,5.015
115,1.7396290302276611,/dev/ttyACM1,5.025
116,1.7638237476348877,/dev/ttyACM0,5.015
117,1.7724051475524902,/dev/ttyACM1,5.02
118,1.7963566780090332,/dev/ttyACM0,5.015
119,1.8047702312469482,/dev/ttyACM1,5.02
120,1.8289070129394531,/dev/ttyACM0,5.015
121,1.8371741771697998,/dev/ttyACM1,5.015
122,1.861386775970459,/dev/ttyACM0,5.01
123,1.8697047233581543,/dev/ttyACM1,5.035
124,1.8938939571380615,/dev/ttyACM0,5.015
125,1.902252197265625,/dev/ttyACM1,5.035
126,1.9264512062072754,/dev/ttyACM0,5.015
127,1.9347102642059326,/dev/ttyACM1,5.02
128,1.958939552307129,/dev/ttyACM0,5.01
129,1.967252254486084,/dev/ttyACM1,5.035
130,1.9914507865905762,/dev/ttyACM0,5.015
131,1.9997410774230957,/dev/ttyACM1,5.025
132,2.02400803565979,/dev/ttyACM0,5.015
133,2.032269239425659,/dev/ttyACM1,5.025
134,2.0564825534820557,/dev/ttyACM0,5.01
135,2.0647664070129395,/dev/ttyACM1,5.035
136,2.0890085697174072,/dev/ttyACM0,5.01
137,2.097280263900757,/dev/ttyACM1,5.025
138,2.1215085983276367,/dev/ttyACM0,5.015
139,2.1299171447753906,/dev/ttyACM1,5.02
140,2.1540346145629883,/dev/ttyACM0,5.015
141,2.1623268127441406,/dev/ttyACM1,5.035
142,2.18699312210083,/dev/ttyACM0,5.02
143,2.194895029067993,/dev/ttyACM1,5.025
144,2.2190802097320557,/dev/ttyACM0,5.01
145,2.227400302886963,/dev/ttyACM1,5.025
146,2.2515830993652344,/dev/ttyACM0,5.01
147,2.259868621826172,/dev/ttyACM1,5.025
148,2.2840993404388428,/dev/ttyACM0,5.015
149,2.2924647331237793,/dev/ttyACM1,5.04
150,2.3166003227233887,/dev/ttyACM0,5.025
151,2.3249173164367676,/dev/ttyACM1,5.02
152,2.3491461277008057,/dev/ttyACM0,5.015
153,2.357407331466675,/dev/ttyACM1,5.02
154,2.3816518783569336,/dev/ttyACM0,5.02
155,2.3899543285369873,/dev/ttyACM1,5.035
156,2.414194107055664,/dev/ttyACM0,5.015
157,2.422456979751587,/dev/ttyACM1,5.035
158,2.4466984272003174,/dev/ttyACM0,5.01
159,2.4549570083618164,/dev/ttyACM1,5.02
160,2.4792163372039795,/dev/ttyACM0,5.02
161,2.4874634742736816,/dev/ttyACM1,5.025
162,2.511697292327881,/dev/ttyACM0,5.02
163,2.5199921131134033,/dev/ttyACM1,5.02
164,2.544245958328247,/dev/ttyACM0,5.01
165,2.5524933338165283,/dev/ttyACM1,5.035
166,2.5767226219177246,/dev/ttyACM0,5.01
167,2.5850110054016113,/dev/ttyACM1,5.025
168,2.6092913150787354,/dev/ttyACM0,5.015
169,2.6175291538238525,/dev/ttyACM1,5.035
170,2.6417698860168457,/dev/ttyACM0,5.015
171,2.6500799655914307,/dev/ttyACM1,5.035
172,2.674271583557129,/dev/ttyACM0,5.015
173,2.6825802326202393,/dev/ttyACM1,5.025
174,2.7067949771881104,/dev/ttyACM0,5.015
175,2.71508526802063,/dev/ttyACM1,5.025
176,2.739389181137085,/dev/ttyACM0,5.015
177,2.7476882934570312,/dev/ttyACM1,5.035
178,2.771834373474121,/dev/ttyACM0,5.015
179,2.780128240585327,/dev/ttyACM1,5.025
180,2.8043525218963623,/dev/ttyACM0,5.01
181,2.8126306533813477,/dev/ttyACM1,5.02
182,2.8368473052978516,/dev/ttyACM0,5.015
183,2.8451662063598633,/dev/ttyACM1,5.035
184,2.8694183826446533,/dev/ttyACM0,5.025
185,2.8776819705963135,/dev/ttyACM1,5.035
186,2.9018871784210205,/dev/ttyACM0,5.015
187,2.910205364227295,/dev/ttyACM1,5.04
188,2.934401512145996,/dev/ttyACM0,5.02
189,2.94272518157959,/dev/ttyACM1,5.025
190,2.9669158458709717,/dev/ttyACM0,5.015
191,2.9752566814422607,/dev/ttyACM1,5.035
192,2.999472141265869,/dev/ttyACM0,5.015
193,3.007739782333374,/dev/ttyACM1,5.025
194,3.03196120262146,/dev/ttyACM0,5.02
195,3.040266275405884,/dev/ttyACM1,5.035
196,3.064473867416382,/dev/ttyACM0,5.01
197,3.072772741317749,/dev/ttyACM1,5.02
198,3.0969865322113037,/dev/ttyACM0,5.015
199,3.105299711227417,/dev/ttyACM1,5.015
200,3.129521131515503,/dev/ttyACM0,5.01
201,3.1378366947174072,/dev/ttyACM1,5.02
202,3.1620614528656006,/dev/ttyACM0,5.02
203,3.1703152656555176,/dev/ttyACM1,5.025
204,3.194655656814575,/dev/ttyACM0,5.01
205,3.2028539180755615,/dev/ttyACM1,5.025
206,3.2270548343658447,/dev/ttyACM0,5.015
207,3.235443592071533,/dev/ttyACM1,5.02
208,3.2595736980438232,/dev/ttyACM0,5.01
209,3.26788067817688,/dev/ttyACM1,5.025
210,3.292238235473633,/dev/ttyACM0,5.01
211,3.3004238605499268,/dev/ttyACM1,5.035
212,3.324631452560425,/dev/ttyACM0,5.005
213,3.332941770553589,/dev/ttyACM1,5.035
214,3.357125759124756,/dev/ttyACM0,5.015
215,3.3654396533966064,/dev/ttyACM1,5.025
216,3.3896961212158203,/dev/ttyACM0,5.015
217,3.39792537689209,/dev/ttyACM1,5.025
218,3.4221832752227783,/dev/ttyACM0,5.01
219,3.4304399490356445,/dev/ttyACM1,5.025
220,3.454688549041748,/dev/ttyACM0,5.025
221,3.4629411697387695,/dev/ttyACM1,5.025
222,3.4872217178344727,/dev/ttyACM0,5.01
223,3.4954590797424316,/dev/ttyACM1,5.025
224,3.519707441329956,/dev/ttyACM0,5.02
225,3.5279600620269775,/dev/ttyACM1,5.02
226,3.5522499084472656,/dev/ttyACM0,5.015
227,3.560471773147583,/dev/ttyACM1,5.025
228,3.5847601890563965,/dev/ttyACM0,5.015
229,3.593000650405884,/dev/ttyACM1,5.02
230,3.617274522781372,/dev/ttyACM0,5.015
231,3.625516653060913,/dev/ttyACM1,5.025
232,3.649777889251709,/dev/ttyACM0,5.02
233,3.6580286026000977,/dev/ttyACM1,5.025
234,3.682314157485962,/dev/ttyACM0,5.015
235,3.6905548572540283,/dev/ttyACM1,5.025
236,3.714824914932251,/dev/ttyACM0,5.02
237,3.723072052001953,/dev/ttyACM1,5.025
238,3.7473628520965576,/dev/ttyACM0,5.015
239,3.7556047439575195,/dev/ttyACM1,5.025
240,3.7798993587493896,/dev/ttyACM0,5.01
241,3.7880918979644775,/dev/ttyACM1,5.035
242,3.812408447265625,/dev/ttyACM0,5.015
243,3.8206989765167236,/dev/ttyACM1,5.02
244,3.8449244499206543,/dev/ttyACM0,5.015
245,3.8531508445739746,/dev/ttyACM1,5.01
246,3.877418279647827,/dev/ttyACM0,5.015
247,3.885672092437744,/dev/ttyACM1,5.025
248,3.9099433422088623,/dev/ttyACM0,5.01
249,3.9181792736053467,/dev/ttyACM1,5.015
250,3.942511796951294,/dev/ttyACM0,5.015
251,3.9506988525390625,/dev/ttyACM1,5.025
252,3.9749655723571777,/dev/ttyACM0,5.01
253,3.9833130836486816,/dev/ttyACM1,5.025
254,4.007521629333496,/dev/ttyACM0,5.015
255,4.0157387256622314,/dev/ttyACM1,5.025
256,4.039974212646484,/dev/ttyACM0,5.015
257,4.048256874084473,/dev/ttyACM1,5.02
258,4.072522878646851,/dev/ttyACM0,5.015
259,4.08076548576355,/dev/ttyACM1,5.015
260,4.106020927429199,/dev/ttyACM0,5.015
261,4.113277196884155,/dev/ttyACM1,5.025
262,4.138546943664551,/dev/ttyACM0,5.01
263,4.145808935165405,/dev/ttyACM1,5.025
264,4.171026945114136,/dev/ttyACM0,5.025
265,4.178314924240112,/dev/ttyACM1,5.025
266,4.203661680221558,/dev/ttyACM0,5.01
267,4.210846185684204,/dev/ttyACM1,5.02
268,4.236072063446045,/dev/ttyACM0,5.02
269,4.2433693408966064,/dev/ttyACM1,5.025
270,4.268592119216919,/dev/ttyACM0,5.02
271,4.275864124298096,/dev/ttyACM1,5.025
272,4.301120758056641,/dev/ttyACM0,5.02
273,4.30839729309082,/dev/ttyACM1,5.035
274,4.333654403686523,/dev/ttyACM0,5.005
275,4.340935707092285,/dev/ttyACM1,5.035
276,4.3661322593688965,/dev/ttyACM0,5.015
277,4.373483180999756,/dev/ttyACM1,5.025
278,4.398700952529907,/dev/ttyACM0,5.02
279,4.405947208404541,/dev/ttyACM1,5.025
280,4.431218385696411,/dev/ttyACM0,5.025
281,4.438467264175415,/dev/ttyACM1,5.025
282,4.463744640350342,/dev/ttyACM0,5.015
283,4.470966577529907,/dev/ttyACM1,5.015
284,4.496214389801025,/dev/ttyACM0,5.015
285,4.503483295440674,/dev/ttyACM1,5.035
286,4.528728246688843,/dev/ttyACM0,5.02
287,4.536000490188599,/dev/ttyACM1,5.025
288,4.561237573623657,/dev/ttyACM0,5.02
289,4.568578481674194,/dev/ttyACM1,5.025
290,4.593786001205444,/dev/ttyACM0,5.01
291,4.601010799407959,/dev/ttyACM1,5.025
292,4.6262736320495605,/dev/ttyACM0,5.005
293,4.633581638336182,/dev/ttyACM1,5.035
294,4.658780097961426,/dev/ttyACM0,5.015
295,4.666024684906006,/dev/ttyACM1,5.035
296,4.691301584243774,/dev/ttyACM0,5.025
297,4.6986167430877686,/dev/ttyACM1,5.025
298,4.72382378578186,/dev/ttyACM0,5.01
299,4.731048822402954,/dev/ttyACM1,5.02
300,4.756350994110107,/dev/ttyACM0,5.01
301,4.763592720031738,/dev/ttyACM1,5.025
302,4.788841485977173,/dev/ttyACM0,5.015
303,4.796160936355591,/dev/ttyACM1,5.025
304,4.821369886398315,/dev/ttyACM0,5.025
305,4.828593969345093,/dev/ttyACM1,5.02
306,4.853880167007446,/dev/ttyACM0,5.015
307,4.8611063957214355,/dev/ttyACM1,5.025
308,4.8863844871521,/dev/ttyACM0,5.01
309,4.893628358840942,/dev/ttyACM1,5.025
310,4.918942451477051,/dev/ttyACM0,5.005
311,4.926137447357178,/dev/ttyACM1,5.025
312,4.951437711715698,/dev/ttyACM0,5.015
313,4.958657264709473,/dev/ttyACM1,5.025
314,4.983952760696411,/dev/ttyACM0,5.01
315,4.9911887645721436,/dev/ttyACM1,5.025
316,5.016512632369995,/dev/ttyACM0,5.02
317,5.023699522018433,/dev/ttyACM1,5.025
318,5.048993349075317,/dev/ttyACM0,5.015
319,5.056220769882202,/dev/ttyACM1,5.02
320,5.081527471542358,/dev/ttyACM0,5.01
321,5.088737487792969,/dev/ttyACM1,5.025
322,5.114026784896851,/dev/ttyACM0,5.02
323,5.121274948120117,/dev/ttyACM1,5.025
324,5.146548271179199,/dev/ttyACM0,5.02
325,5.153801679611206,/dev/ttyACM1,5.025
326,5.1790759563446045,/dev/ttyACM0,5.01
327,5.187048673629761,/dev/ttyACM1,5.025
328,5.2116217613220215,/dev/ttyACM0,5.01
329,5.218785285949707,/dev/ttyACM1,5.025
330,5.244096994400024,/dev/ttyACM0,5.01
331,5.251309156417847,/dev/ttyACM1,5.04
332,5.276667356491089,/dev/ttyACM0,5.01
333,5.283892869949341,/dev/ttyACM1,5.04
334,5.309160232543945,/dev/ttyACM0,5.015
335,5.316349029541016,/dev/ttyACM1,5.025
336,5.341673374176025,/dev/ttyACM0,5.015
337,5.348852634429932,/dev/ttyACM1,5.025
338,5.374138355255127,/dev/ttyACM0,5.015
339,5.381371974945068,/dev/ttyACM1,5.025
340,5.406736612319946,/dev/ttyACM0,5.015
341,5.413925886154175,/dev/ttyACM1,5.02
342,5.43921685218811,/dev/ttyACM0,5.015
343,5.446427345275879,/dev/ttyACM1,5.025
344,5.471708297729492,/dev/ttyACM0,5.005
345,5.478924751281738,/dev/ttyACM1,5.025
346,5.504197835922241,/dev/ttyACM0,5.015
347,5.511536598205566,/dev/ttyACM1,5.02
348,5.536691665649414,/dev/ttyACM0,5.01
349,5.543963432312012,/dev/ttyACM1,5.035
350,5.569242715835571,/dev/ttyACM0,5.025
351,5.57647705078125,/dev/ttyACM1,5.025
352,5.601727724075317,/dev/ttyACM0,5.02
353,5.608998775482178,/dev/ttyACM1,5.025
354,5.634266138076782,/dev/ttyACM0,5.02
355,5.641513347625732,/dev/ttyACM1,5.035
356,5.6667633056640625,/dev/ttyACM0,5.015
357,5.674025058746338,/dev/ttyACM1,5.02
358,5.699330806732178,/dev/ttyACM0,5.02
359,5.706546306610107,/dev/ttyACM1,5.02
360,5.731812238693237,/dev/ttyACM0,5.02
361,5.739078760147095,/dev/ttyACM1,5.02
362,5.76432728767395,/dev/ttyACM0,5.015
363,5.771608352661133,/dev/ttyACM1,5.02
364,5.796844005584717,/dev/ttyACM0,5.02
365,5.80409049987793,/dev/ttyACM1,5.02
366,5.8294548988342285,/dev/ttyACM0,5.02
367,5.836606979370117,/dev/ttyACM1,5.02
368,5.861868858337402,/dev/ttyACM0,5.015
369,5.869112730026245,/dev/ttyACM1,5.015
370,5.894402503967285,/dev/ttyACM0,5.01
371,5.901641607284546,/dev/ttyACM1,5.025
372,5.926899194717407,/dev/ttyACM0,5.005
373,5.93416953086853,/dev/ttyACM1,5.025
374,5.959447145462036,/dev/ttyACM0,5.01
375,5.966745853424072,/dev/ttyACM1,5.035
376,5.99196195602417,/dev/ttyACM0,5.01
377,5.999175071716309,/dev/ttyACM1,5.02
378,6.024467706680298,/dev/ttyACM0,5.02
379,6.031857013702393,/dev/ttyACM1,5.025
380,6.057007789611816,/dev/ttyACM0,5.02
381,6.06421160697937,/dev/ttyACM1,5.025
382,6.089550256729126,/dev/ttyACM0,5.015
383,6.096761465072632,/dev/ttyACM1,5.015
384,6.122019529342651,/dev/ttyACM0,5.015
385,6.129335165023804,/dev/ttyACM1,5.02
386,6.15457820892334,/dev/ttyACM0,5.02
387,6.161792278289795,/dev/ttyACM1,5.025
388,6.187293767929077,/dev/ttyACM0,5.01
389,6.194294452667236,/dev/ttyACM1,5.02
390,6.219597578048706,/dev/ttyACM0,5.025
391,6.226776123046875,/dev/ttyACM1,5.02
392,6.2521162033081055,/dev/ttyACM0,5.01
393,6.259368896484375,/dev/ttyACM1,5.015
394,6.284601926803589,/dev/ttyACM0,5.015
395,6.291844606399536,/dev/ttyACM1,5.02
396,6.317127466201782,/dev/ttyACM0,5.025
397,6.324336290359497,/dev/ttyACM1,5.015
398,6.349640130996704,/dev/ttyACM0,5.02
399,6.356835603713989,/dev/ttyACM1,5.01
400,6.382750988006592,/dev/ttyACM0,5.025
401,6.3894312381744385,/dev/ttyACM1,5.005
402,6.4147326946258545,/dev/ttyACM0,5.01
403,6.421889781951904,/dev/ttyACM1,5.02
404,6.447184801101685,/dev/ttyACM0,5.015
405,6.454398155212402,/dev/ttyACM1,5.015
406,6.47976279258728,/dev/ttyACM0,5.035
407,6.48693060874939,/dev/ttyACM1,5.02
408,6.512207746505737,/dev/ttyACM0,5.025
409,6.51524543762207,/dev/ttyACM1,5.015
410,6.544757604598999,/dev/ttyACM0,5.02
411,6.547908782958984,/dev/ttyACM1,5.015
412,6.577245712280273,/dev/ttyACM0,5.04
413,6.580368518829346,/dev/ttyACM1,5.02
414,6.609830617904663,/dev/ttyACM0,5.035
415,6.612889289855957,/dev/ttyACM1,5.015
416,6.642303943634033,/dev/ttyACM0,5.025
417,6.645353317260742,/dev/ttyACM1,5.02
418,6.660734415054321,/dev/ttyACM0,5.045
419,6.663799047470093,/dev/ttyACM1,5.02
420,6.6791768074035645,/dev/ttyACM0,5.045
421,6.682237863540649,/dev/ttyACM1,5.035
422,6.697638034820557,/dev/ttyACM0,5.045
423,6.700690984725952,/dev/ttyACM1,5.035
424,6.716088771820068,/dev/ttyACM0,5.05
425,6.719128370285034,/dev/ttyACM1,5.035
426,6.7345569133758545,/dev/ttyACM0,5.05
427,6.737538814544678,/dev/ttyACM1,5.045
428,6.753007650375366,/dev/ttyACM0,5.04
429,6.756000757217407,/dev/ttyACM1,5.035
430,6.771473407745361,/dev/ttyACM0,5.025
431,6.774496793746948,/dev/ttyACM1,5.025
432,6.790221452713013,/dev/ttyACM0,5.05
433,6.7932820320129395,/dev/ttyACM1,5.035
434,6.808395624160767,/dev/ttyACM0,5.05
435,6.811476230621338,/dev/ttyACM1,5.04
436,6.8225932121276855,/dev/ttyACM0,5.045
437,6.825587272644043,/dev/ttyACM1,5.04
438,6.834963083267212,/dev/ttyACM0,5.025
439,6.8379833698272705,/dev/ttyACM1,5.025
440,6.847300052642822,/dev/ttyACM0,5.035
441,6.850356578826904,/dev/ttyACM1,5.025
442,6.859656095504761,/dev/ttyACM0,5.045
443,6.862698554992676,/dev/ttyACM1,5.035
444,6.872012138366699,/dev/ttyACM0,5.045
445,6.875044345855713,/dev/ttyACM1,5.025
446,6.884357690811157,/dev/ttyACM0,5.045
447,6.887350559234619,/dev/ttyACM1,5.025
448,6.896690368652344,/dev/ttyACM0,5.05
449,6.89970850944519,/dev/ttyACM1,5.035
450,6.909046649932861,/dev/ttyACM0,5.045
451,6.9121787548065186,/dev/ttyACM1,5.02
452,6.921406984329224,/dev/ttyACM0,5.05
453,6.924394845962524,/dev/ttyACM1,5.025
454,6.933757305145264,/dev/ttyACM0,5.05
455,6.936712980270386,/dev/ttyACM1,5.025
456,6.946134567260742,/dev/ttyACM0,5.04
457,6.949142694473267,/dev/ttyACM1,5.015
458,6.958462953567505,/dev/ttyACM0,5.05
459,6.9615395069122314,/dev/ttyACM1,5.035
460,6.97081184387207,/dev/ttyACM0,5.05
461,6.973799467086792,/dev/ttyACM1,5.025
462,6.983145475387573,/dev/ttyACM0,5.045
463,6.986135959625244,/dev/ttyACM1,5.015
464,6.995500326156616,/dev/ttyACM0,5.05
465,6.998516798019409,/dev/ttyACM1,5.035
466,7.007880449295044,/dev/ttyACM0,5.045
467,7.0110228061676025,/dev/ttyACM1,5.02
468,7.024436950683594,/dev/ttyACM0,5.05
469,7.027515411376953,/dev/ttyACM1,5.04
470,7.042889595031738,/dev/ttyACM0,5.05
471,7.045850515365601,/dev/ttyACM1,5.04
472,7.061335563659668,/dev/ttyACM0,5.035
473,7.06437873840332,/dev/ttyACM1,5.035
474,7.079806327819824,/dev/ttyACM0,5.055
475,7.082877159118652,/dev/ttyACM1,5.035
476,7.09826135635376,/dev/ttyACM0,5.045
477,7.101327657699585,/dev/ttyACM1,5.04
478,7.116712808609009,/dev/ttyACM0,5.05
479,7.119741678237915,/dev/ttyACM1,5.035
480,7.149254322052002,/dev/ttyACM0,5.06
481,7.15228796005249,/dev/ttyACM1,5.09
482,7.181809902191162,/dev/ttyACM0,5.1
483,7.185319185256958,/dev/ttyACM1,5.095
484,7.214351177215576,/dev/ttyACM0,5.09
485,7.217430830001831,/dev/ttyACM1,5.1
486,7.246805906295776,/dev/ttyACM0,5.125
487,7.250140428543091,/dev/ttyACM1,5.1
488,7.279348134994507,/dev/ttyACM0,5.155
489,7.282585620880127,/dev/ttyACM1,5.105
490,7.297809600830078,/dev/ttyACM0,5.155
491,7.301033973693848,/dev/ttyACM1,5.105
492,7.316231966018677,/dev/ttyACM0,5.16
493,7.319275140762329,/dev/ttyACM1,5.105
494,7.33470606803894,/dev/ttyACM0,5.17
495,7.337774753570557,/dev/ttyACM1,5.11
496,7.353171110153198,/dev/ttyACM0,5.175
497,7.356230974197388,/dev/ttyACM1,5.095
498,7.371631383895874,/dev/ttyACM0,5.195
499,7.374669551849365,/dev/ttyACM1,5.11
500,7.39011287689209,/dev/ttyACM0,5.2
501,7.393187761306763,/dev/ttyACM1,5.125
502,7.408577919006348,/dev/ttyACM0,5.21
503,7.4116435050964355,/dev/ttyACM1,5.11
504,7.42702054977417,/dev/ttyACM0,5.22
505,7.4300761222839355,/dev/ttyACM1,5.115
506,7.445474624633789,/dev/ttyACM0,5.22
507,7.448500156402588,/dev/ttyACM1,5.1
508,7.478066444396973,/dev/ttyACM0,5.245
509,7.481189727783203,/dev/ttyACM1,5.1
510,7.510560512542725,/dev/ttyACM0,5.275
511,7.513584852218628,/dev/ttyACM1,5.06
512,7.543087482452393,/dev/ttyACM0,5.29
513,7.546122789382935,/dev/ttyACM1,5.04
514,7.575599431991577,/dev/ttyACM0,5.31
515,7.5787034034729,/dev/ttyACM1,5.04
516,7.608099937438965,/dev/ttyACM0,5.34
517,7.611171245574951,/dev/ttyACM1,5.025
518,7.640639543533325,/dev/ttyACM0,5.37
519,7.643663644790649,/dev/ttyACM1,5.02
520,7.673168659210205,/dev/ttyACM0,5.415
521,7.676187515258789,/dev/ttyACM1,5.02
522,7.705678224563599,/dev/ttyACM0,5.445
523,7.70870304107666,/dev/ttyACM1,5.02
524,7.738216400146484,/dev/ttyACM0,5.495
525,7.7413671016693115,/dev/ttyACM1,5.005
526,7.770731210708618,/dev/ttyACM0,5.52
527,7.773844480514526,/dev/ttyACM1,5.02
528,7.803250551223755,/dev/ttyACM0,5.56
529,7.806337833404541,/dev/ttyACM1,5.01
530,7.835763692855835,/dev/ttyACM0,5.59
531,7.8388283252716064,/dev/ttyACM1,5.02
532,7.868275880813599,/dev/ttyACM0,5.64
533,7.871365308761597,/dev/ttyACM1,5.005
534,7.900810956954956,/dev/ttyACM0,5.695
535,7.903849363327026,/dev/ttyACM1,4.99
536,7.9333178997039795,/dev/ttyACM0,5.76
537,7.936374664306641,/dev/ttyACM1,4.965
538,7.965840578079224,/dev/ttyACM0,5.82
539,7.968843460083008,/dev/ttyACM1,5.04
540,7.998398780822754,/dev/ttyACM0,5.89
541,8.00148320198059,/dev/ttyACM1,5.065
542,8.030898332595825,/dev/ttyACM0,5.97
543,8.033904552459717,/dev/ttyACM1,5.11
544,8.063420057296753,/dev/ttyACM0,6.055
545,8.066414833068848,/dev/ttyACM1,5.125
546,8.095947027206421,/dev/ttyACM0,6.13
547,8.098950386047363,/dev/ttyACM1,5.155
548,8.119207382202148,/dev/ttyACM0,6.18
