,Time,Sensor,Distance
42,2.9360086917877197,/dev/ttyACM0,nan
43,3.096301555633545,/dev/ttyACM1,nan
44,3.0995330810546875,/dev/ttyACM0,nan
45,3.2596230506896973,/dev/ttyACM1,nan
46,3.2626404762268066,/dev/ttyACM0,nan
47,3.4228971004486084,/dev/ttyACM1,nan
48,3.4260270595550537,/dev/ttyACM0,nan
49,3.586179733276367,/dev/ttyACM1,nan
50,3.5893216133117676,/dev/ttyACM0,nan
51,3.74950909614563,/dev/ttyACM1,nan
52,3.7525312900543213,/dev/ttyACM0,nan
53,3.912802219390869,/dev/ttyACM1,nan
54,3.9159581661224365,/dev/ttyACM0,nan
55,4.076053619384766,/dev/ttyACM1,nan
56,4.079162120819092,/dev/ttyACM0,nan
57,4.239359617233276,/dev/ttyACM1,nan
58,4.2424962520599365,/dev/ttyACM0,nan
59,4.402684450149536,/dev/ttyACM1,nan
60,4.405705451965332,/dev/ttyACM0,nan
61,4.566011667251587,/dev/ttyACM1,nan
62,4.569171667098999,/dev/ttyACM0,nan
63,4.729228496551514,/dev/ttyACM1,nan
64,4.732301950454712,/dev/ttyACM0,nan
65,4.8925182819366455,/dev/ttyACM1,nan
66,4.895609140396118,/dev/ttyACM0,nan
67,5.055832386016846,/dev/ttyACM1,nan
68,5.058941841125488,/dev/ttyACM0,nan
69,5.219116449356079,/dev/ttyACM1,nan
70,5.222214460372925,/dev/ttyACM0,nan
71,5.382427453994751,/dev/ttyACM1,nan
72,5.385497093200684,/dev/ttyACM0,nan
73,5.545735836029053,/dev/ttyACM1,nan
74,5.548794269561768,/dev/ttyACM0,nan
75,5.709012508392334,/dev/ttyACM1,nan
76,5.712090492248535,/dev/ttyACM0,nan
77,5.872370719909668,/dev/ttyACM1,nan
78,5.875787973403931,/dev/ttyACM0,nan
79,6.035684585571289,/dev/ttyACM1,nan
80,6.038846731185913,/dev/ttyACM0,nan
81,6.19900918006897,/dev/ttyACM1,nan
82,6.202350616455078,/dev/ttyACM0,nan
83,6.362255573272705,/dev/ttyACM1,nan
84,6.3655383586883545,/dev/ttyACM0,nan
85,6.525558948516846,/dev/ttyACM1,nan
86,6.528842926025391,/dev/ttyACM0,nan
87,6.688827753067017,/dev/ttyACM1,nan
88,6.692166566848755,/dev/ttyACM0,nan
89,6.852185249328613,/dev/ttyACM1,nan
90,6.856431245803833,/dev/ttyACM0,nan
91,7.0155041217803955,/dev/ttyACM1,nan
92,7.018809080123901,/dev/ttyACM0,nan
93,7.178736686706543,/dev/ttyACM1,nan
94,7.181994199752808,/dev/ttyACM0,nan
95,7.342127561569214,/dev/ttyACM1,nan
96,7.3454909324646,/dev/ttyACM0,nan
97,7.505386590957642,/dev/ttyACM1,nan
98,7.508456707000732,/dev/ttyACM0,nan
99,7.668659925460815,/dev/ttyACM1,nan
100,7.671898126602173,/dev/ttyACM0,nan
101,7.831933498382568,/dev/ttyACM1,nan
102,7.835047721862793,/dev/ttyACM0,nan
103,7.995294570922852,/dev/ttyACM1,nan
104,7.998682498931885,/dev/ttyACM0,nan
105,8.158585548400879,/dev/ttyACM1,nan
106,8.161854267120361,/dev/ttyACM0,nan
107,8.321853399276733,/dev/ttyACM1,nan
108,8.324965715408325,/dev/ttyACM0,nan
109,8.485136270523071,/dev/ttyACM1,nan
110,8.488276243209839,/dev/ttyACM0,nan
111,8.648451805114746,/dev/ttyACM1,nan
112,8.651610136032104,/dev/ttyACM0,nan
113,8.811839818954468,/dev/ttyACM1,nan
114,8.815009355545044,/dev/ttyACM0,nan
115,8.97502589225769,/dev/ttyACM1,nan
116,8.978058338165283,/dev/ttyACM0,nan
117,9.138346672058105,/dev/ttyACM1,nan
118,9.1416175365448,/dev/ttyACM0,nan
119,9.301678895950317,/dev/ttyACM1,nan
120,9.304875612258911,/dev/ttyACM0,nan
121,9.465188980102539,/dev/ttyACM1,nan
122,9.468700885772705,/dev/ttyACM0,nan
123,9.60205888748169,/dev/ttyACM1,nan
124,9.605327129364014,/dev/ttyACM0,nan
125,9.725805044174194,/dev/ttyACM1,nan
126,9.728977680206299,/dev/ttyACM0,nan
127,9.849721670150757,/dev/ttyACM1,nan
128,9.853175163269043,/dev/ttyACM0,nan
129,9.973506450653076,/dev/ttyACM1,nan
130,9.976643800735474,/dev/ttyACM0,nan
131,10.09732460975647,/dev/ttyACM1,nan
132,10.100590467453003,/dev/ttyACM0,nan
133,10.221211910247803,/dev/ttyACM1,nan
134,10.22462773323059,/dev/ttyACM0,nan
135,10.345002889633179,/dev/ttyACM1,nan
136,10.348141193389893,/dev/ttyACM0,nan
137,10.468869924545288,/dev/ttyACM1,nan
138,10.472225427627563,/dev/ttyACM0,nan
139,10.592733383178711,/dev/ttyACM1,nan
140,10.595864057540894,/dev/ttyACM0,nan
141,10.716557264328003,/dev/ttyACM1,nan
142,10.71977972984314,/dev/ttyACM0,nan
143,10.84043002128601,/dev/ttyACM1,nan
144,10.843594312667847,/dev/ttyACM0,nan
145,10.964311599731445,/dev/ttyACM1,nan
146,10.967883825302124,/dev/ttyACM0,nan
147,11.088101387023926,/dev/ttyACM1,nan
148,11.091312170028687,/dev/ttyACM0,nan
149,11.211966753005981,/dev/ttyACM1,nan
150,11.215110301971436,/dev/ttyACM0,nan
151,11.335700750350952,/dev/ttyACM1,nan
152,11.3386869430542,/dev/ttyACM0,nan
153,11.459680318832397,/dev/ttyACM1,nan
154,11.462788581848145,/dev/ttyACM0,nan
155,11.583400249481201,/dev/ttyACM1,nan
156,11.58657455444336,/dev/ttyACM0,nan
157,11.707228660583496,/dev/ttyACM1,nan
158,11.710391283035278,/dev/ttyACM0,nan
159,11.831111192703247,/dev/ttyACM1,nan
160,11.834127426147461,/dev/ttyACM0,nan
161,11.954997301101685,/dev/ttyACM1,nan
162,11.95814847946167,/dev/ttyACM0,nan
163,12.078816175460815,/dev/ttyACM1,nan
164,12.081972122192383,/dev/ttyACM0,nan
165,12.202626705169678,/dev/ttyACM1,nan
166,12.205620288848877,/dev/ttyACM0,nan
167,12.326404809951782,/dev/ttyACM1,nan
168,12.329358339309692,/dev/ttyACM0,nan
169,12.45029878616333,/dev/ttyACM1,nan
170,12.4535071849823,/dev/ttyACM0,nan
171,12.574095487594604,/dev/ttyACM1,nan
172,12.577189683914185,/dev/ttyACM0,nan
173,12.697998285293579,/dev/ttyACM1,nan
174,12.70129942893982,/dev/ttyACM0,nan
175,12.821799278259277,/dev/ttyACM1,nan
176,12.824934482574463,/dev/ttyACM0,nan
177,12.94570016860962,/dev/ttyACM1,nan
178,12.948874950408936,/dev/ttyACM0,nan
179,13.06956696510315,/dev/ttyACM1,nan
180,13.0726637840271,/dev/ttyACM0,nan
181,13.193394660949707,/dev/ttyACM1,nan
182,13.196486711502075,/dev/ttyACM0,nan
183,13.317207098007202,/dev/ttyACM1,nan
184,13.320398092269897,/dev/ttyACM0,nan
185,13.441176891326904,/dev/ttyACM1,nan
186,13.444324493408203,/dev/ttyACM0,nan
187,13.564872980117798,/dev/ttyACM1,nan
188,13.56809663772583,/dev/ttyACM0,nan
189,13.688701868057251,/dev/ttyACM1,nan
190,13.691859245300293,/dev/ttyACM0,nan
191,13.812575817108154,/dev/ttyACM1,nan
192,13.815606832504272,/dev/ttyACM0,nan
193,13.936520099639893,/dev/ttyACM1,nan
194,13.939903497695923,/dev/ttyACM0,nan
195,14.060312747955322,/dev/ttyACM1,nan
196,14.063373565673828,/dev/ttyACM0,nan
197,14.18411374092102,/dev/ttyACM1,nan
198,14.187275409698486,/dev/ttyACM0,nan
199,14.307955503463745,/dev/ttyACM1,nan
200,14.311209201812744,/dev/ttyACM0,nan
201,14.431874513626099,/dev/ttyACM1,nan
202,14.434998512268066,/dev/ttyACM0,nan
203,14.582602739334106,/dev/ttyACM1,nan
204,14.585754156112671,/dev/ttyACM0,nan
205,14.746887922286987,/dev/ttyACM1,6.455
206,14.750182390213013,/dev/ttyACM0,nan
207,14.869909048080444,/dev/ttyACM1,6.425
208,14.873097896575928,/dev/ttyACM0,nan
209,14.992845296859741,/dev/ttyACM1,6.395
210,14.995973348617554,/dev/ttyACM0,nan
211,15.115695238113403,/dev/ttyACM1,6.39
212,15.118836164474487,/dev/ttyACM0,nan
213,15.23873257637024,/dev/ttyACM1,6.375
214,15.241992712020874,/dev/ttyACM0,nan
215,15.361525058746338,/dev/ttyACM1,6.32
216,15.364684104919434,/dev/ttyACM0,nan
217,15.551755428314209,/dev/ttyACM1,nan
218,15.554795742034912,/dev/ttyACM0,nan
219,15.714989423751831,/dev/ttyACM1,nan
220,15.718036890029907,/dev/ttyACM0,nan
221,15.838836908340454,/dev/ttyACM1,nan
222,15.842280149459839,/dev/ttyACM0,nan
223,15.962788581848145,/dev/ttyACM1,nan
224,15.965861797332764,/dev/ttyACM0,nan
225,16.08660650253296,/dev/ttyACM1,nan
226,16.09002161026001,/dev/ttyACM0,nan
227,16.21043825149536,/dev/ttyACM1,nan
228,16.213494062423706,/dev/ttyACM0,nan
229,16.31993293762207,/dev/ttyACM1,nan
230,16.32326102256775,/dev/ttyACM0,nan
231,16.442946434020996,/dev/ttyACM1,6.11
232,16.44612145423889,/dev/ttyACM0,nan
233,16.565937280654907,/dev/ttyACM1,6.07
234,16.569134950637817,/dev/ttyACM0,nan
235,16.688827514648438,/dev/ttyACM1,6.075
236,16.69215178489685,/dev/ttyACM0,nan
237,16.811701774597168,/dev/ttyACM1,6.065
238,16.81498074531555,/dev/ttyACM0,nan
239,16.934688091278076,/dev/ttyACM1,6.075
240,16.937827110290527,/dev/ttyACM0,nan
241,17.057613611221313,/dev/ttyACM1,6.1
242,17.06086540222168,/dev/ttyACM0,nan
243,17.180553674697876,/dev/ttyACM1,6.06
244,17.18371844291687,/dev/ttyACM0,nan
245,17.303495168685913,/dev/ttyACM1,6.07
246,17.306668758392334,/dev/ttyACM0,nan
247,17.42639470100403,/dev/ttyACM1,6.07
248,17.42960548400879,/dev/ttyACM0,nan
249,17.549396514892578,/dev/ttyACM1,6.075
250,17.552464723587036,/dev/ttyACM0,nan
251,17.672316551208496,/dev/ttyACM1,6.1
252,17.675596714019775,/dev/ttyACM0,nan
253,17.79530143737793,/dev/ttyACM1,6.075
254,17.79857325553894,/dev/ttyACM0,nan
255,17.918299436569214,/dev/ttyACM1,6.07
256,17.921637773513794,/dev/ttyACM0,nan
257,18.041134119033813,/dev/ttyACM1,6.08
258,18.044326543807983,/dev/ttyACM0,nan
259,18.16415047645569,/dev/ttyACM1,6.07
260,18.167366981506348,/dev/ttyACM0,nan
261,18.286989212036133,/dev/ttyACM1,6.035
262,18.290202617645264,/dev/ttyACM0,nan
263,18.409912109375,/dev/ttyACM1,6.08
264,18.413023233413696,/dev/ttyACM0,nan
265,18.53285527229309,/dev/ttyACM1,6.06
266,18.536155223846436,/dev/ttyACM0,nan
267,18.655771255493164,/dev/ttyACM1,6.07
268,18.65897011756897,/dev/ttyACM0,nan
269,18.77871346473694,/dev/ttyACM1,6.05
270,18.781853199005127,/dev/ttyACM0,nan
271,18.901752710342407,/dev/ttyACM1,6.06
272,18.90498185157776,/dev/ttyACM0,nan
273,19.024622440338135,/dev/ttyACM1,6.05
274,19.02778434753418,/dev/ttyACM0,nan
275,19.14759850502014,/dev/ttyACM1,6.075
276,19.15087866783142,/dev/ttyACM0,nan
277,19.270485877990723,/dev/ttyACM1,6.085
278,19.27361798286438,/dev/ttyACM0,nan
279,19.393428802490234,/dev/ttyACM1,6.12
280,19.396604776382446,/dev/ttyACM0,nan
281,19.51646065711975,/dev/ttyACM1,6.075
282,19.51988649368286,/dev/ttyACM0,nan
283,19.63931393623352,/dev/ttyACM1,6.08
284,19.642498254776,/dev/ttyACM0,nan
285,19.762300968170166,/dev/ttyACM1,6.075
286,19.765470027923584,/dev/ttyACM0,nan
287,19.885273218154907,/dev/ttyACM1,6.09
288,19.888509035110474,/dev/ttyACM0,nan
289,20.008100271224976,/dev/ttyACM1,6.095
290,20.011343002319336,/dev/ttyACM0,nan
291,20.13109254837036,/dev/ttyACM1,6.07
292,20.134321451187134,/dev/ttyACM0,nan
293,20.254050970077515,/dev/ttyACM1,6.085
294,20.25737237930298,/dev/ttyACM0,nan
295,20.376977920532227,/dev/ttyACM1,6.065
296,20.380281686782837,/dev/ttyACM0,nan
297,20.499897480010986,/dev/ttyACM1,6.055
298,20.503204345703125,/dev/ttyACM0,nan
299,20.6227707862854,/dev/ttyACM1,6.065
300,20.625982999801636,/dev/ttyACM0,nan
301,20.745718240737915,/dev/ttyACM1,6.065
302,20.748875379562378,/dev/ttyACM0,nan
303,20.868764877319336,/dev/ttyACM1,6.04
304,20.872017860412598,/dev/ttyACM0,nan
305,20.991624355316162,/dev/ttyACM1,6.03
306,20.994798183441162,/dev/ttyACM0,nan
307,21.114585161209106,/dev/ttyACM1,6.005
308,21.117847681045532,/dev/ttyACM0,nan
309,21.237539291381836,/dev/ttyACM1,6.03
310,21.240965604782104,/dev/ttyACM0,nan
311,21.42772936820984,/dev/ttyACM1,nan
312,21.431065320968628,/dev/ttyACM0,nan
313,21.69600224494934,/dev/ttyACM1,nan
314,21.699241876602173,/dev/ttyACM0,nan
315,21.85928177833557,/dev/ttyACM1,nan
316,21.862971782684326,/dev/ttyACM0,nan
317,22.02265977859497,/dev/ttyACM1,nan
318,22.026341199874878,/dev/ttyACM0,nan
319,22.18584656715393,/dev/ttyACM1,nan
320,22.18890953063965,/dev/ttyACM0,nan
321,22.349085807800293,/dev/ttyACM1,nan
322,22.352193117141724,/dev/ttyACM0,nan
323,22.512406826019287,/dev/ttyACM1,nan
324,22.515564680099487,/dev/ttyACM0,nan
325,22.675732374191284,/dev/ttyACM1,nan
326,22.678790807724,/dev/ttyACM0,nan
327,22.83897066116333,/dev/ttyACM1,nan
328,22.84224796295166,/dev/ttyACM0,nan
329,23.00238537788391,/dev/ttyACM1,nan
330,23.005542516708374,/dev/ttyACM0,nan
331,23.165581941604614,/dev/ttyACM1,nan
332,23.168672800064087,/dev/ttyACM0,nan
333,23.328875303268433,/dev/ttyACM1,nan
334,23.332026958465576,/dev/ttyACM0,nan
335,23.49217939376831,/dev/ttyACM1,nan
336,23.495336055755615,/dev/ttyACM0,nan
337,23.65545916557312,/dev/ttyACM1,nan
338,23.658658504486084,/dev/ttyACM0,nan
339,23.818812131881714,/dev/ttyACM1,nan
340,23.82203459739685,/dev/ttyACM0,nan
341,23.9821195602417,/dev/ttyACM1,nan
342,23.985233068466187,/dev/ttyACM0,nan
343,24.145368099212646,/dev/ttyACM1,nan
344,24.148398637771606,/dev/ttyACM0,nan
345,24.308737754821777,/dev/ttyACM1,nan
346,24.31184196472168,/dev/ttyACM0,nan
347,24.47203516960144,/dev/ttyACM1,nan
348,24.475148677825928,/dev/ttyACM0,nan
349,24.635276317596436,/dev/ttyACM1,nan
350,24.638331413269043,/dev/ttyACM0,nan
351,24.79861330986023,/dev/ttyACM1,nan
352,24.801714658737183,/dev/ttyACM0,nan
353,24.961899757385254,/dev/ttyACM1,nan
354,24.96491003036499,/dev/ttyACM0,nan
355,25.08575701713562,/dev/ttyACM1,nan
356,25.088822841644287,/dev/ttyACM0,nan
357,25.209653854370117,/dev/ttyACM1,nan
358,25.213053226470947,/dev/ttyACM0,nan
359,25.33344578742981,/dev/ttyACM1,nan
360,25.336470127105713,/dev/ttyACM0,nan
361,25.443063259124756,/dev/ttyACM1,nan
362,25.44638180732727,/dev/ttyACM0,nan
363,25.56603479385376,/dev/ttyACM1,6.05
364,25.56925868988037,/dev/ttyACM0,nan
365,25.688941478729248,/dev/ttyACM1,6.02
366,25.692164182662964,/dev/ttyACM0,nan
367,25.81182551383972,/dev/ttyACM1,6.005
368,25.815093278884888,/dev/ttyACM0,nan
369,25.93737483024597,/dev/ttyACM1,5.975
370,25.940701723098755,/dev/ttyACM0,nan
371,26.0629665851593,/dev/ttyACM1,5.985
372,26.066376447677612,/dev/ttyACM0,nan
373,26.18849778175354,/dev/ttyACM1,5.98
374,26.191876888275146,/dev/ttyACM0,nan
375,26.31139349937439,/dev/ttyACM1,6.025
376,26.31467366218567,/dev/ttyACM0,nan
377,26.434335470199585,/dev/ttyACM1,6.005
378,26.437525033950806,/dev/ttyACM0,nan
379,26.557248830795288,/dev/ttyACM1,6.03
380,26.56056571006775,/dev/ttyACM0,nan
381,26.6801974773407,/dev/ttyACM1,6.05
382,26.683467626571655,/dev/ttyACM0,nan
383,26.803203105926514,/dev/ttyACM1,6.055
384,26.806390523910522,/dev/ttyACM0,nan
385,26.92610216140747,/dev/ttyACM1,6.035
386,26.92928409576416,/dev/ttyACM0,nan
387,27.04898977279663,/dev/ttyACM1,6.065
388,27.052272081375122,/dev/ttyACM0,nan
389,27.17189860343933,/dev/ttyACM1,6.1
390,27.17510986328125,/dev/ttyACM0,nan
391,27.29484486579895,/dev/ttyACM1,6.1
392,27.29802393913269,/dev/ttyACM0,nan
393,27.485074520111084,/dev/ttyACM1,nan
394,27.488358974456787,/dev/ttyACM0,nan
395,27.675300121307373,/dev/ttyACM1,nan
396,27.678395748138428,/dev/ttyACM0,nan
397,27.97140860557556,/dev/ttyACM1,nan
398,27.974684238433838,/dev/ttyACM0,nan
399,28.26753520965576,/dev/ttyACM1,nan
400,28.270898818969727,/dev/ttyACM0,nan
401,28.56364917755127,/dev/ttyACM1,nan
402,28.567119598388672,/dev/ttyACM0,nan
403,28.859866857528687,/dev/ttyACM1,nan
404,28.86310577392578,/dev/ttyACM0,nan
405,29.155951976776123,/dev/ttyACM1,nan
406,29.159197330474854,/dev/ttyACM0,nan
407,29.4521267414093,/dev/ttyACM1,nan
408,29.45539879798889,/dev/ttyACM0,nan
409,29.748225450515747,/dev/ttyACM1,nan
410,29.75143599510193,/dev/ttyACM0,nan
411,29.990209817886353,/dev/ttyACM1,nan
412,29.993412971496582,/dev/ttyACM0,nan
413,30.114038944244385,/dev/ttyACM1,nan
414,30.117244243621826,/dev/ttyACM0,nan
415,30.23811364173889,/dev/ttyACM1,nan
416,30.24136757850647,/dev/ttyACM0,nan
417,30.361814737319946,/dev/ttyACM1,nan
418,30.36547040939331,/dev/ttyACM0,nan
419,30.485604763031006,/dev/ttyACM1,nan
420,30.488672256469727,/dev/ttyACM0,nan
421,30.60954236984253,/dev/ttyACM1,nan
422,30.612805128097534,/dev/ttyACM0,nan
423,30.733246564865112,/dev/ttyACM1,nan
424,30.73640513420105,/dev/ttyACM0,nan
425,30.857242822647095,/dev/ttyACM1,nan
426,30.86047911643982,/dev/ttyACM0,nan
427,30.9809730052948,/dev/ttyACM1,nan
428,30.984138250350952,/dev/ttyACM0,nan
429,31.104843854904175,/dev/ttyACM1,nan
430,31.108108520507812,/dev/ttyACM0,nan
431,31.22865343093872,/dev/ttyACM1,nan
432,31.231818199157715,/dev/ttyACM0,nan
433,31.35251235961914,/dev/ttyACM1,nan
434,31.35574746131897,/dev/ttyACM0,nan
435,31.47635245323181,/dev/ttyACM1,nan
436,31.47960114479065,/dev/ttyACM0,nan
437,31.600363731384277,/dev/ttyACM1,nan
438,31.603673696517944,/dev/ttyACM0,nan
439,31.72401785850525,/dev/ttyACM1,nan
440,31.727360248565674,/dev/ttyACM0,nan
441,31.84783434867859,/dev/ttyACM1,nan
442,31.851248741149902,/dev/ttyACM0,nan
443,31.97274684906006,/dev/ttyACM1,nan
444,31.97643804550171,/dev/ttyACM0,nan
445,32.09653043746948,/dev/ttyACM1,nan
446,32.10006046295166,/dev/ttyACM0,nan
447,32.22041320800781,/dev/ttyACM1,nan
448,32.22358512878418,/dev/ttyACM0,nan
449,32.34427881240845,/dev/ttyACM1,nan
450,32.34745502471924,/dev/ttyACM0,nan
451,32.46809124946594,/dev/ttyACM1,nan
452,32.47219133377075,/dev/ttyACM0,nan
453,32.591938734054565,/dev/ttyACM1,nan
454,32.59502601623535,/dev/ttyACM0,nan
455,32.71580386161804,/dev/ttyACM1,nan
456,32.718984603881836,/dev/ttyACM0,nan
457,32.83966851234436,/dev/ttyACM1,nan
458,32.842795610427856,/dev/ttyACM0,nan
459,32.99040508270264,/dev/ttyACM1,nan
460,32.99360251426697,/dev/ttyACM0,nan
461,33.11333703994751,/dev/ttyACM1,6.06
462,33.11652231216431,/dev/ttyACM0,nan
463,33.22478747367859,/dev/ttyACM1,6.01
464,33.22792387008667,/dev/ttyACM0,nan
465,33.28289985656738,/dev/ttyACM1,5.99
466,33.286118507385254,/dev/ttyACM0,nan
467,33.340728521347046,/dev/ttyACM1,5.975
468,33.343857765197754,/dev/ttyACM0,nan
469,33.398788928985596,/dev/ttyACM1,6.0
470,33.4023220539093,/dev/ttyACM0,nan
471,33.456717014312744,/dev/ttyACM1,5.98
472,33.45991015434265,/dev/ttyACM0,nan
473,33.51473379135132,/dev/ttyACM1,5.985
474,33.51793146133423,/dev/ttyACM0,nan
475,33.57280087471008,/dev/ttyACM1,5.975
476,33.5761022567749,/dev/ttyACM0,nan
477,33.63082504272461,/dev/ttyACM1,5.97
478,33.633992195129395,/dev/ttyACM0,nan
479,33.68902850151062,/dev/ttyACM1,5.965
480,33.69240164756775,/dev/ttyACM0,nan
481,33.74670743942261,/dev/ttyACM1,5.985
482,33.75014328956604,/dev/ttyACM0,nan
483,33.80465793609619,/dev/ttyACM1,5.955
484,33.8077609539032,/dev/ttyACM0,nan
485,33.86276388168335,/dev/ttyACM1,5.955
486,33.86612415313721,/dev/ttyACM0,nan
487,33.92064714431763,/dev/ttyACM1,5.975
488,33.92378759384155,/dev/ttyACM0,nan
489,33.97868490219116,/dev/ttyACM1,5.97
490,33.98193693161011,/dev/ttyACM0,nan
491,34.03674793243408,/dev/ttyACM1,5.965
492,34.04000782966614,/dev/ttyACM0,nan
493,34.094704389572144,/dev/ttyACM1,5.96
494,34.09795522689819,/dev/ttyACM0,nan
495,34.15268087387085,/dev/ttyACM1,5.96
496,34.15619683265686,/dev/ttyACM0,nan
497,34.21100831031799,/dev/ttyACM1,5.97
498,34.214428424835205,/dev/ttyACM0,nan
499,34.26868391036987,/dev/ttyACM1,5.965
500,34.272164821624756,/dev/ttyACM0,nan
501,34.326637506484985,/dev/ttyACM1,5.945
502,34.33002710342407,/dev/ttyACM0,nan
503,34.384626150131226,/dev/ttyACM1,5.98
504,34.38781428337097,/dev/ttyACM0,nan
505,34.442654609680176,/dev/ttyACM1,5.97
506,34.44581842422485,/dev/ttyACM0,nan
507,34.500656843185425,/dev/ttyACM1,5.99
508,34.50379252433777,/dev/ttyACM0,nan
509,34.55861186981201,/dev/ttyACM1,5.985
510,34.56169390678406,/dev/ttyACM0,nan
511,34.616618394851685,/dev/ttyACM1,5.97
512,34.6200053691864,/dev/ttyACM0,nan
513,34.6746551990509,/dev/ttyACM1,5.965
514,34.677915811538696,/dev/ttyACM0,nan
515,34.73261380195618,/dev/ttyACM1,5.99
516,34.73564529418945,/dev/ttyACM0,nan
517,34.79069375991821,/dev/ttyACM1,5.995
518,34.793885469436646,/dev/ttyACM0,nan
519,34.8487012386322,/dev/ttyACM1,5.995
520,34.85228729248047,/dev/ttyACM0,nan
521,34.90665936470032,/dev/ttyACM1,5.995
522,34.90984296798706,/dev/ttyACM0,nan
523,34.964600801467896,/dev/ttyACM1,5.985
524,34.96777868270874,/dev/ttyACM0,nan
525,35.02260708808899,/dev/ttyACM1,5.99
526,35.02584099769592,/dev/ttyACM0,nan
527,35.080610513687134,/dev/ttyACM1,5.995
528,35.083967208862305,/dev/ttyACM0,nan
529,35.13857984542847,/dev/ttyACM1,6.005
530,35.141765832901,/dev/ttyACM0,nan
531,35.19658064842224,/dev/ttyACM1,5.98
532,35.19972896575928,/dev/ttyACM0,nan
533,35.25455665588379,/dev/ttyACM1,6.0
534,35.25772714614868,/dev/ttyACM0,nan
535,35.31258749961853,/dev/ttyACM1,5.98
536,35.315754413604736,/dev/ttyACM0,nan
537,35.37057137489319,/dev/ttyACM1,6.015
538,35.37373614311218,/dev/ttyACM0,nan
539,35.42858362197876,/dev/ttyACM1,6.0
540,35.431779861450195,/dev/ttyACM0,nan
541,35.486565351486206,/dev/ttyACM1,6.015
542,35.48970365524292,/dev/ttyACM0,nan
543,35.54457354545593,/dev/ttyACM1,5.975
544,35.54778575897217,/dev/ttyACM0,nan
545,35.60259437561035,/dev/ttyACM1,6.02
546,35.605759382247925,/dev/ttyACM0,nan
547,35.660521030426025,/dev/ttyACM1,6.02
548,35.663570165634155,/dev/ttyACM0,nan
549,35.71857261657715,/dev/ttyACM1,5.995
550,35.72213625907898,/dev/ttyACM0,nan
551,35.77658438682556,/dev/ttyACM1,6.005
552,35.77995014190674,/dev/ttyACM0,nan
553,35.83453583717346,/dev/ttyACM1,5.99
554,35.83765912055969,/dev/ttyACM0,nan
555,35.892542362213135,/dev/ttyACM1,6.015
556,35.89583349227905,/dev/ttyACM0,nan
557,35.95053839683533,/dev/ttyACM1,6.025
558,35.95363736152649,/dev/ttyACM0,nan
559,36.008620262145996,/dev/ttyACM1,6.005
560,36.01186537742615,/dev/ttyACM0,nan
561,36.066551208496094,/dev/ttyACM1,6.0
562,36.069793701171875,/dev/ttyACM0,nan
563,36.124547243118286,/dev/ttyACM1,6.02
564,36.12785840034485,/dev/ttyACM0,nan
565,36.18259143829346,/dev/ttyACM1,6.02
566,36.18576717376709,/dev/ttyACM0,nan
567,36.24057364463806,/dev/ttyACM1,6.035
568,36.24378442764282,/dev/ttyACM0,nan
569,36.29853916168213,/dev/ttyACM1,6.015
570,36.30188989639282,/dev/ttyACM0,nan
571,36.356502532958984,/dev/ttyACM1,6.01
572,36.35965943336487,/dev/ttyACM0,nan
