,Time,Sensor,Distance
296,41.60756516456604,/dev/ttyACM0,2.445
297,41.616793632507324,/dev/ttyACM1,2.95
298,41.61989116668701,/dev/ttyACM0,2.44
299,41.6291561126709,/dev/ttyACM1,2.95
300,41.63225865364075,/dev/ttyACM0,2.445
301,41.64150857925415,/dev/ttyACM1,2.945
302,41.64466142654419,/dev/ttyACM0,2.445
303,41.65384888648987,/dev/ttyACM1,2.945
304,41.65705227851868,/dev/ttyACM0,2.445
305,41.66618347167969,/dev/ttyACM1,2.95
306,41.66925024986267,/dev/ttyACM0,2.44
307,41.67854022979736,/dev/ttyACM1,2.94
308,41.68170166015625,/dev/ttyACM0,2.445
309,41.69090461730957,/dev/ttyACM1,2.945
310,41.69402313232422,/dev/ttyACM0,2.445
311,41.703242778778076,/dev/ttyACM1,2.945
312,41.70638394355774,/dev/ttyACM0,2.445
313,41.71560001373291,/dev/ttyACM1,2.945
314,41.71872639656067,/dev/ttyACM0,2.44
315,41.72796654701233,/dev/ttyACM1,2.94
316,41.731022357940674,/dev/ttyACM0,2.44
317,41.74031090736389,/dev/ttyACM1,2.94
318,41.743513107299805,/dev/ttyACM0,2.44
319,41.75270199775696,/dev/ttyACM1,2.94
320,41.7559175491333,/dev/ttyACM0,2.445
321,41.765016317367554,/dev/ttyACM1,2.94
322,41.768208503723145,/dev/ttyACM0,2.445
323,41.77743339538574,/dev/ttyACM1,2.945
324,41.78060221672058,/dev/ttyACM0,2.44
325,41.78972792625427,/dev/ttyACM1,2.94
326,41.792850732803345,/dev/ttyACM0,2.445
327,41.80206561088562,/dev/ttyACM1,2.945
328,41.805196046829224,/dev/ttyACM0,2.445
329,41.81444334983826,/dev/ttyACM1,2.945
330,41.81764268875122,/dev/ttyACM0,2.44
331,41.82680034637451,/dev/ttyACM1,2.945
332,41.82994318008423,/dev/ttyACM0,2.435
333,41.83914279937744,/dev/ttyACM1,2.945
334,41.842323541641235,/dev/ttyACM0,2.44
335,41.85150671005249,/dev/ttyACM1,2.94
336,41.854602098464966,/dev/ttyACM0,2.445
337,41.863913774490356,/dev/ttyACM1,2.94
338,41.867061138153076,/dev/ttyACM0,2.44
339,41.87619614601135,/dev/ttyACM1,2.94
340,41.87930679321289,/dev/ttyACM0,2.445
341,41.88856601715088,/dev/ttyACM1,2.945
342,41.89171767234802,/dev/ttyACM0,2.44
343,41.900904178619385,/dev/ttyACM1,2.94
344,41.904051542282104,/dev/ttyACM0,2.435
345,41.91326332092285,/dev/ttyACM1,2.94
346,41.91645288467407,/dev/ttyACM0,2.445
347,41.92563438415527,/dev/ttyACM1,2.94
348,41.92882442474365,/dev/ttyACM0,2.445
349,41.9379780292511,/dev/ttyACM1,2.94
350,41.941123247146606,/dev/ttyACM0,2.44
351,41.95033025741577,/dev/ttyACM1,2.94
352,41.9534432888031,/dev/ttyACM0,2.445
353,41.962684631347656,/dev/ttyACM1,2.945
354,41.96580195426941,/dev/ttyACM0,2.445
355,41.97503852844238,/dev/ttyACM1,2.94
356,41.97830891609192,/dev/ttyACM0,2.44
357,41.98745608329773,/dev/ttyACM1,2.94
358,41.99086570739746,/dev/ttyACM0,2.44
359,41.99973273277283,/dev/ttyACM1,2.945
360,42.00283432006836,/dev/ttyACM0,2.44
361,42.012080669403076,/dev/ttyACM1,2.94
362,42.01522254943848,/dev/ttyACM0,2.44
363,42.02445650100708,/dev/ttyACM1,2.94
364,42.02772283554077,/dev/ttyACM0,2.445
365,42.036927700042725,/dev/ttyACM1,2.94
366,42.040247440338135,/dev/ttyACM0,2.435
367,42.04916763305664,/dev/ttyACM1,2.94
368,42.05224418640137,/dev/ttyACM0,2.44
369,42.06152534484863,/dev/ttyACM1,2.94
370,42.064658880233765,/dev/ttyACM0,2.44
371,42.07386898994446,/dev/ttyACM1,2.94
372,42.07697153091431,/dev/ttyACM0,2.44
373,42.08621692657471,/dev/ttyACM1,2.94
374,42.08936023712158,/dev/ttyACM0,2.445
375,42.098573446273804,/dev/ttyACM1,2.94
376,42.10157775878906,/dev/ttyACM0,2.435
377,42.11092162132263,/dev/ttyACM1,2.94
378,42.113924741744995,/dev/ttyACM0,2.445
379,42.12328338623047,/dev/ttyACM1,2.945
380,42.12632703781128,/dev/ttyACM0,2.445
381,42.135626554489136,/dev/ttyACM1,2.94
382,42.13868761062622,/dev/ttyACM0,2.435
383,42.14802002906799,/dev/ttyACM1,2.94
384,42.15103769302368,/dev/ttyACM0,2.44
385,42.16034293174744,/dev/ttyACM1,2.945
386,42.16345143318176,/dev/ttyACM0,2.44
387,42.17270588874817,/dev/ttyACM1,2.94
388,42.17587375640869,/dev/ttyACM0,2.445
389,42.1850528717041,/dev/ttyACM1,2.94
390,42.18823552131653,/dev/ttyACM0,2.44
391,42.19748330116272,/dev/ttyACM1,2.945
392,42.20049428939819,/dev/ttyACM0,2.44
393,42.209754943847656,/dev/ttyACM1,2.94
394,42.212794065475464,/dev/ttyACM0,2.435
395,42.222097873687744,/dev/ttyACM1,2.94
396,42.22510123252869,/dev/ttyACM0,2.44
397,42.23448419570923,/dev/ttyACM1,2.945
398,42.23758268356323,/dev/ttyACM0,2.445
399,42.246824979782104,/dev/ttyACM1,2.945
400,42.24984622001648,/dev/ttyACM0,2.44
401,42.2591655254364,/dev/ttyACM1,2.94
402,42.262152433395386,/dev/ttyACM0,2.44
403,42.27151417732239,/dev/ttyACM1,2.94
404,42.274532079696655,/dev/ttyACM0,2.445
405,42.28387498855591,/dev/ttyACM1,2.94
406,42.286954164505005,/dev/ttyACM0,2.44
407,42.29622507095337,/dev/ttyACM1,2.945
408,42.29955053329468,/dev/ttyACM0,2.44
409,42.308624267578125,/dev/ttyACM1,2.945
410,42.31168985366821,/dev/ttyACM0,2.44
411,42.32094144821167,/dev/ttyACM1,2.945
412,42.32396984100342,/dev/ttyACM0,2.44
413,42.333290338516235,/dev/ttyACM1,2.95
414,42.33633351325989,/dev/ttyACM0,2.435
415,42.345643758773804,/dev/ttyACM1,2.95
416,42.34871315956116,/dev/ttyACM0,2.435
417,42.35800123214722,/dev/ttyACM1,2.945
418,42.361047983169556,/dev/ttyACM0,2.445
419,42.37036395072937,/dev/ttyACM1,2.945
420,42.373358488082886,/dev/ttyACM0,2.445
421,42.382734060287476,/dev/ttyACM1,2.94
422,42.38573336601257,/dev/ttyACM0,2.445
423,42.39506435394287,/dev/ttyACM1,2.95
424,42.39813041687012,/dev/ttyACM0,2.445
425,42.407525062561035,/dev/ttyACM1,2.95
426,42.41062521934509,/dev/ttyACM0,2.44
427,42.41976809501648,/dev/ttyACM1,2.945
428,42.422775745391846,/dev/ttyACM0,2.445
429,42.432114362716675,/dev/ttyACM1,2.95
430,42.435118436813354,/dev/ttyACM0,2.445
431,42.444493532180786,/dev/ttyACM1,2.94
432,42.44753170013428,/dev/ttyACM0,2.44
433,42.456828117370605,/dev/ttyACM1,2.945
434,42.459829807281494,/dev/ttyACM0,2.435
435,42.46918201446533,/dev/ttyACM1,2.945
436,42.47218155860901,/dev/ttyACM0,2.44
437,42.48153781890869,/dev/ttyACM1,2.95
438,42.484538316726685,/dev/ttyACM0,2.445
439,42.49388766288757,/dev/ttyACM1,2.945
440,42.49693775177002,/dev/ttyACM0,2.445
441,42.506245374679565,/dev/ttyACM1,2.95
442,42.5092887878418,/dev/ttyACM0,2.445
443,42.51861000061035,/dev/ttyACM1,2.95
444,42.52160453796387,/dev/ttyACM0,2.445
445,42.53096342086792,/dev/ttyACM1,2.955
446,42.53395485877991,/dev/ttyACM0,2.44
447,42.5433235168457,/dev/ttyACM1,2.955
448,42.546356201171875,/dev/ttyACM0,2.435
449,42.55567264556885,/dev/ttyACM1,2.96
450,42.558788537979126,/dev/ttyACM0,2.445
451,42.568026065826416,/dev/ttyACM1,2.945
452,42.571038007736206,/dev/ttyACM0,2.445
453,42.580384969711304,/dev/ttyACM1,2.96
454,42.583452463150024,/dev/ttyACM0,2.445
455,42.59274220466614,/dev/ttyACM1,2.955
456,42.59572243690491,/dev/ttyACM0,2.445
457,42.605080366134644,/dev/ttyACM1,2.955
458,42.608126401901245,/dev/ttyACM0,2.445
459,42.61751127243042,/dev/ttyACM1,2.955
460,42.62049579620361,/dev/ttyACM0,2.44
461,42.629791259765625,/dev/ttyACM1,2.965
462,42.6327850818634,/dev/ttyACM0,2.44
463,42.642152547836304,/dev/ttyACM1,2.965
464,42.645195722579956,/dev/ttyACM0,2.44
465,42.65452241897583,/dev/ttyACM1,2.955
466,42.65759611129761,/dev/ttyACM0,2.44
467,42.666855573654175,/dev/ttyACM1,2.96
468,42.66984963417053,/dev/ttyACM0,2.44
469,42.679210901260376,/dev/ttyACM1,2.96
470,42.682217836380005,/dev/ttyACM0,2.445
471,42.6915602684021,/dev/ttyACM1,2.97
472,42.69456338882446,/dev/ttyACM0,2.445
473,42.70391273498535,/dev/ttyACM1,2.965
474,42.7069571018219,/dev/ttyACM0,2.445
475,42.71626424789429,/dev/ttyACM1,2.97
476,42.71929860115051,/dev/ttyACM0,2.445
477,42.728630781173706,/dev/ttyACM1,2.965
478,42.73164772987366,/dev/ttyACM0,2.445
479,42.74097442626953,/dev/ttyACM1,2.965
480,42.7439661026001,/dev/ttyACM0,2.445
481,42.75333905220032,/dev/ttyACM1,2.96
482,42.75638699531555,/dev/ttyACM0,2.445
483,42.76568913459778,/dev/ttyACM1,2.96
484,42.76874780654907,/dev/ttyACM0,2.445
485,42.778045654296875,/dev/ttyACM1,2.965
486,42.78104376792908,/dev/ttyACM0,2.445
487,42.79040718078613,/dev/ttyACM1,2.97
488,42.793402671813965,/dev/ttyACM0,2.445
489,42.802756786346436,/dev/ttyACM1,2.97
490,42.80575346946716,/dev/ttyACM0,2.445
491,42.815104246139526,/dev/ttyACM1,2.965
492,42.81818175315857,/dev/ttyACM0,2.44
493,42.8274610042572,/dev/ttyACM1,2.97
494,42.83046531677246,/dev/ttyACM0,2.445
495,42.83981108665466,/dev/ttyACM1,2.97
496,42.84283471107483,/dev/ttyACM0,2.445
497,42.85216164588928,/dev/ttyACM1,2.97
498,42.85515642166138,/dev/ttyACM0,2.445
499,42.8645236492157,/dev/ttyACM1,2.96
500,42.86757969856262,/dev/ttyACM0,2.445
501,42.87691140174866,/dev/ttyACM1,2.965
502,42.8799147605896,/dev/ttyACM0,2.445
503,42.889235734939575,/dev/ttyACM1,2.96
504,42.89223289489746,/dev/ttyACM0,2.445
505,42.90161490440369,/dev/ttyACM1,2.965
506,42.904622077941895,/dev/ttyACM0,2.445
507,42.9139449596405,/dev/ttyACM1,2.96
508,42.91698980331421,/dev/ttyACM0,2.44
509,42.926323652267456,/dev/ttyACM1,2.965
510,42.929335832595825,/dev/ttyACM0,2.44
511,42.938663482666016,/dev/ttyACM1,2.955
512,42.94165849685669,/dev/ttyACM0,2.44
513,42.95101714134216,/dev/ttyACM1,2.96
514,42.9540114402771,/dev/ttyACM0,2.445
515,42.96338367462158,/dev/ttyACM1,2.95
516,42.966408491134644,/dev/ttyACM0,2.445
517,42.97572660446167,/dev/ttyACM1,2.95
518,42.97879362106323,/dev/ttyACM0,2.445
519,42.988075256347656,/dev/ttyACM1,2.955
520,42.99106812477112,/dev/ttyACM0,2.435
521,43.000428915023804,/dev/ttyACM1,2.95
522,43.00342798233032,/dev/ttyACM0,2.445
523,43.01278877258301,/dev/ttyACM1,2.955
524,43.01585674285889,/dev/ttyACM0,2.44
525,43.02513384819031,/dev/ttyACM1,2.945
526,43.028237104415894,/dev/ttyACM0,2.445
527,43.037720680236816,/dev/ttyACM1,2.945
528,43.04098844528198,/dev/ttyACM0,2.44
529,43.04986238479614,/dev/ttyACM1,2.945
530,43.052921295166016,/dev/ttyACM0,2.445
531,43.06218719482422,/dev/ttyACM1,2.95
532,43.06527233123779,/dev/ttyACM0,2.44
533,43.0745587348938,/dev/ttyACM1,2.95
534,43.07776117324829,/dev/ttyACM0,2.44
535,43.086899280548096,/dev/ttyACM1,2.945
536,43.08996510505676,/dev/ttyACM0,2.44
537,43.09926128387451,/dev/ttyACM1,2.94
538,43.10235285758972,/dev/ttyACM0,2.44
539,43.111624002456665,/dev/ttyACM1,2.95
540,43.11468243598938,/dev/ttyACM0,2.44
541,43.12396264076233,/dev/ttyACM1,2.95
542,43.127074241638184,/dev/ttyACM0,2.44
543,43.13636827468872,/dev/ttyACM1,2.95
544,43.139442682266235,/dev/ttyACM0,2.44
545,43.148669719696045,/dev/ttyACM1,2.95
546,43.1517813205719,/dev/ttyACM0,2.445
547,43.16111087799072,/dev/ttyACM1,2.95
548,43.164305210113525,/dev/ttyACM0,2.445
549,43.17337107658386,/dev/ttyACM1,2.955
550,43.176451683044434,/dev/ttyACM0,2.435
551,43.18572282791138,/dev/ttyACM1,2.955
552,43.18881154060364,/dev/ttyACM0,2.445
553,43.198084592819214,/dev/ttyACM1,2.955
554,43.2011284828186,/dev/ttyACM0,2.43
555,43.21044945716858,/dev/ttyACM1,2.96
556,43.21347379684448,/dev/ttyACM0,2.43
557,43.22278022766113,/dev/ttyACM1,2.96
558,43.22579526901245,/dev/ttyACM0,2.445
559,43.2351553440094,/dev/ttyACM1,2.96
