,Time,Sensor,Distance
139,17.458739757537842,/dev/ttyACM1,4.795
140,17.462016344070435,/dev/ttyACM0,4.74
141,17.47721552848816,/dev/ttyACM1,4.8
142,17.480490684509277,/dev/ttyACM0,4.775
143,17.495659351348877,/dev/ttyACM1,4.795
144,17.498940229415894,/dev/ttyACM0,4.775
145,17.514103174209595,/dev/ttyACM1,4.8
146,17.517333269119263,/dev/ttyACM0,4.785
147,17.53259015083313,/dev/ttyACM1,4.795
148,17.53584909439087,/dev/ttyACM0,4.785
149,17.551055431365967,/dev/ttyACM1,4.8
150,17.554310083389282,/dev/ttyACM0,4.8
151,17.569486379623413,/dev/ttyACM1,4.8
152,17.572772979736328,/dev/ttyACM0,4.795
153,17.587971210479736,/dev/ttyACM1,4.795
154,17.59128189086914,/dev/ttyACM0,4.815
155,17.606422424316406,/dev/ttyACM1,4.79
156,17.60965061187744,/dev/ttyACM0,4.825
157,17.6248779296875,/dev/ttyACM1,4.8
158,17.62814712524414,/dev/ttyACM0,4.81
159,17.64361834526062,/dev/ttyACM1,4.79
160,17.647017002105713,/dev/ttyACM0,4.805
161,17.66182851791382,/dev/ttyACM1,4.79
162,17.665088891983032,/dev/ttyACM0,4.815
163,17.680278062820435,/dev/ttyACM1,4.805
164,17.683597326278687,/dev/ttyACM0,4.825
165,17.69874882698059,/dev/ttyACM1,4.8
166,17.70215106010437,/dev/ttyACM0,4.84
167,17.717288494110107,/dev/ttyACM1,4.8
168,17.720584869384766,/dev/ttyACM0,4.845
169,17.735671758651733,/dev/ttyACM1,4.8
170,17.738895654678345,/dev/ttyACM0,4.84
171,17.754125595092773,/dev/ttyACM1,4.8
172,17.75738024711609,/dev/ttyACM0,4.85
173,17.77259349822998,/dev/ttyACM1,4.795
174,17.775855541229248,/dev/ttyACM0,4.865
175,17.791076183319092,/dev/ttyACM1,4.8
176,17.794332027435303,/dev/ttyACM0,4.855
177,17.80953359603882,/dev/ttyACM1,4.805
178,17.812875032424927,/dev/ttyACM0,4.85
179,17.82796597480774,/dev/ttyACM1,4.795
180,17.831234455108643,/dev/ttyACM0,4.885
181,17.846494674682617,/dev/ttyACM1,4.805
182,17.849814653396606,/dev/ttyACM0,4.88
183,17.86492347717285,/dev/ttyACM1,4.8
184,17.868147134780884,/dev/ttyACM0,4.885
185,17.88335418701172,/dev/ttyACM1,4.805
186,17.886619329452515,/dev/ttyACM0,4.88
187,17.90183186531067,/dev/ttyACM1,4.81
188,17.90510630607605,/dev/ttyACM0,4.88
189,17.92028498649597,/dev/ttyACM1,4.805
190,17.923601627349854,/dev/ttyACM0,4.885
191,17.93876624107361,/dev/ttyACM1,4.815
192,17.94208264350891,/dev/ttyACM0,4.875
193,17.957215785980225,/dev/ttyACM1,4.81
194,17.960468530654907,/dev/ttyACM0,4.885
195,17.975674152374268,/dev/ttyACM1,4.815
196,17.978960752487183,/dev/ttyACM0,4.87
197,17.994534492492676,/dev/ttyACM1,4.805
198,17.99826455116272,/dev/ttyACM0,4.88
199,18.012739419937134,/dev/ttyACM1,4.805
200,18.016107082366943,/dev/ttyACM0,4.875
201,18.03118133544922,/dev/ttyACM1,4.81
202,18.034509897232056,/dev/ttyACM0,4.875
203,18.049516439437866,/dev/ttyACM1,4.805
204,18.05289101600647,/dev/ttyACM0,4.865
205,18.06797981262207,/dev/ttyACM1,4.8
206,18.071279287338257,/dev/ttyACM0,4.87
207,18.086440801620483,/dev/ttyACM1,4.81
208,18.08974003791809,/dev/ttyACM0,4.87
209,18.10496687889099,/dev/ttyACM1,4.815
210,18.108354568481445,/dev/ttyACM0,4.855
211,18.123369932174683,/dev/ttyACM1,4.81
212,18.126709461212158,/dev/ttyACM0,4.865
213,18.14184308052063,/dev/ttyACM1,4.805
214,18.14521098136902,/dev/ttyACM0,4.865
215,18.16031765937805,/dev/ttyACM1,4.81
216,18.163718700408936,/dev/ttyACM0,4.85
217,18.178751945495605,/dev/ttyACM1,4.81
218,18.182076454162598,/dev/ttyACM0,4.865
219,18.19720983505249,/dev/ttyACM1,4.805
220,18.200504064559937,/dev/ttyACM0,4.855
221,18.215693950653076,/dev/ttyACM1,4.81
222,18.218960523605347,/dev/ttyACM0,4.855
223,18.234127521514893,/dev/ttyACM1,4.81
224,18.237454652786255,/dev/ttyACM0,4.84
225,18.252602577209473,/dev/ttyACM1,4.825
226,18.255898475646973,/dev/ttyACM0,4.865
227,18.271094799041748,/dev/ttyACM1,4.81
228,18.27436590194702,/dev/ttyACM0,4.85
229,18.289512395858765,/dev/ttyACM1,4.82
230,18.29280424118042,/dev/ttyACM0,4.87
231,18.3079993724823,/dev/ttyACM1,4.815
232,18.311323881149292,/dev/ttyACM0,4.865
233,18.32646131515503,/dev/ttyACM1,4.81
234,18.32976794242859,/dev/ttyACM0,4.875
235,18.345051288604736,/dev/ttyACM1,4.82
236,18.34834623336792,/dev/ttyACM0,4.88
237,18.363385438919067,/dev/ttyACM1,4.81
238,18.36662769317627,/dev/ttyACM0,4.885
239,18.381838083267212,/dev/ttyACM1,4.81
240,18.385189056396484,/dev/ttyACM0,4.905
241,18.40033984184265,/dev/ttyACM1,4.815
242,18.403672695159912,/dev/ttyACM0,4.91
243,18.41874408721924,/dev/ttyACM1,4.815
244,18.422037363052368,/dev/ttyACM0,4.91
245,18.4372136592865,/dev/ttyACM1,4.81
246,18.440459966659546,/dev/ttyACM0,4.91
247,18.45570659637451,/dev/ttyACM1,4.81
248,18.459044218063354,/dev/ttyACM0,4.94
249,18.474144458770752,/dev/ttyACM1,4.815
250,18.47745943069458,/dev/ttyACM0,4.935
251,18.492598295211792,/dev/ttyACM1,4.82
252,18.495849132537842,/dev/ttyACM0,4.935
253,18.5111346244812,/dev/ttyACM1,4.81
254,18.51439118385315,/dev/ttyACM0,4.94
255,18.529524564743042,/dev/ttyACM1,4.815
256,18.532804012298584,/dev/ttyACM0,4.945
257,18.54808735847473,/dev/ttyACM1,4.825
258,18.551395416259766,/dev/ttyACM0,4.945
259,18.56646466255188,/dev/ttyACM1,4.815
260,18.569780349731445,/dev/ttyACM0,4.94
261,18.58495593070984,/dev/ttyACM1,4.82
262,18.58823871612549,/dev/ttyACM0,4.945
263,18.60338830947876,/dev/ttyACM1,4.815
264,18.60667395591736,/dev/ttyACM0,4.945
265,18.621857404708862,/dev/ttyACM1,4.82
266,18.625120401382446,/dev/ttyACM0,4.96
267,18.64087152481079,/dev/ttyACM1,4.82
268,18.64447808265686,/dev/ttyACM0,4.945
269,18.658923387527466,/dev/ttyACM1,4.815
270,18.662421464920044,/dev/ttyACM0,4.95
271,18.67724609375,/dev/ttyACM1,4.81
272,18.68063187599182,/dev/ttyACM0,4.965
273,18.695695161819458,/dev/ttyACM1,4.815
274,18.699050664901733,/dev/ttyACM0,4.96
275,18.714158296585083,/dev/ttyACM1,4.815
276,18.71752619743347,/dev/ttyACM0,4.96
277,18.732611417770386,/dev/ttyACM1,4.815
278,18.735946655273438,/dev/ttyACM0,4.945
279,18.75115966796875,/dev/ttyACM1,4.815
280,18.7545223236084,/dev/ttyACM0,4.945
281,18.769529104232788,/dev/ttyACM1,4.815
282,18.77292251586914,/dev/ttyACM0,4.94
283,18.788005828857422,/dev/ttyACM1,4.82
284,18.791425228118896,/dev/ttyACM0,4.965
285,18.806482315063477,/dev/ttyACM1,4.825
286,18.809864282608032,/dev/ttyACM0,4.96
287,18.824943780899048,/dev/ttyACM1,4.82
288,18.828289031982422,/dev/ttyACM0,4.975
289,18.843409299850464,/dev/ttyACM1,4.82
290,18.84663486480713,/dev/ttyACM0,4.965
291,18.86187505722046,/dev/ttyACM1,4.82
292,18.86517572402954,/dev/ttyACM0,4.965
293,18.880323886871338,/dev/ttyACM1,4.82
294,18.883646249771118,/dev/ttyACM0,4.96
295,18.898776531219482,/dev/ttyACM1,4.82
296,18.902063369750977,/dev/ttyACM0,4.96
297,18.91727113723755,/dev/ttyACM1,4.82
298,18.92050290107727,/dev/ttyACM0,4.965
299,18.93571639060974,/dev/ttyACM1,4.82
300,18.938982248306274,/dev/ttyACM0,4.965
301,18.954200983047485,/dev/ttyACM1,4.825
302,18.9575035572052,/dev/ttyACM0,4.96
303,18.972651958465576,/dev/ttyACM1,4.825
304,18.97591996192932,/dev/ttyACM0,4.96
305,18.991103649139404,/dev/ttyACM1,4.82
306,18.994336366653442,/dev/ttyACM0,4.95
307,19.00955605506897,/dev/ttyACM1,4.825
308,19.01284646987915,/dev/ttyACM0,4.95
309,19.028031587600708,/dev/ttyACM1,4.82
310,19.031351566314697,/dev/ttyACM0,4.965
311,19.046486139297485,/dev/ttyACM1,4.82
312,19.049758672714233,/dev/ttyACM0,4.96
313,19.064960718154907,/dev/ttyACM1,4.82
314,19.06828474998474,/dev/ttyACM0,4.97
315,19.083431243896484,/dev/ttyACM1,4.82
316,19.086704969406128,/dev/ttyACM0,4.975
317,19.101888179779053,/dev/ttyACM1,4.825
318,19.105125904083252,/dev/ttyACM0,4.965
319,19.120335817337036,/dev/ttyACM1,4.825
320,19.123607635498047,/dev/ttyACM0,4.97
321,19.138817310333252,/dev/ttyACM1,4.83
322,19.14213991165161,/dev/ttyACM0,4.98
323,19.15737009048462,/dev/ttyACM1,4.82
324,19.160617113113403,/dev/ttyACM0,4.975
325,19.175747871398926,/dev/ttyACM1,4.825
326,19.179008960723877,/dev/ttyACM0,4.975
327,19.194199562072754,/dev/ttyACM1,4.82
328,19.197500228881836,/dev/ttyACM0,4.975
329,19.212680101394653,/dev/ttyACM1,4.82
330,19.215967416763306,/dev/ttyACM0,4.975
331,19.231128931045532,/dev/ttyACM1,4.825
332,19.234442710876465,/dev/ttyACM0,4.98
333,19.24959683418274,/dev/ttyACM1,4.82
334,19.252962589263916,/dev/ttyACM0,4.99
335,19.26805853843689,/dev/ttyACM1,4.825
336,19.271334409713745,/dev/ttyACM0,4.975
337,19.286520957946777,/dev/ttyACM1,4.82
338,19.289790391921997,/dev/ttyACM0,4.99
339,19.304984092712402,/dev/ttyACM1,4.815
340,19.308212518692017,/dev/ttyACM0,4.99
341,19.323461771011353,/dev/ttyACM1,4.82
342,19.326778650283813,/dev/ttyACM0,4.975
343,19.34190535545349,/dev/ttyACM1,4.82
344,19.345155477523804,/dev/ttyACM0,4.975
345,19.360365629196167,/dev/ttyACM1,4.82
346,19.36368703842163,/dev/ttyACM0,4.975
347,19.378841400146484,/dev/ttyACM1,4.83
348,19.382266998291016,/dev/ttyACM0,4.98
349,19.397301197052002,/dev/ttyACM1,4.82
350,19.400542497634888,/dev/ttyACM0,4.975
351,19.41575789451599,/dev/ttyACM1,4.825
352,19.419044494628906,/dev/ttyACM0,4.99
353,19.434216260910034,/dev/ttyACM1,4.825
354,19.437429428100586,/dev/ttyACM0,4.975
355,19.452698707580566,/dev/ttyACM1,4.825
356,19.455990314483643,/dev/ttyACM0,4.975
357,19.471177339553833,/dev/ttyACM1,4.825
358,19.474798679351807,/dev/ttyACM0,4.97
359,19.489619255065918,/dev/ttyACM1,4.82
360,19.492995500564575,/dev/ttyACM0,4.97
361,19.50807785987854,/dev/ttyACM1,4.825
362,19.511401891708374,/dev/ttyACM0,4.965
363,19.526548862457275,/dev/ttyACM1,4.82
364,19.529787063598633,/dev/ttyACM0,4.97
365,19.545001745224,/dev/ttyACM1,4.82
366,19.54825735092163,/dev/ttyACM0,4.97
367,19.563488006591797,/dev/ttyACM1,4.83
368,19.56675100326538,/dev/ttyACM0,4.97
369,19.581918478012085,/dev/ttyACM1,4.815
370,19.585156440734863,/dev/ttyACM0,4.975
371,19.60037660598755,/dev/ttyACM1,4.825
372,19.603712558746338,/dev/ttyACM0,4.97
373,19.61884307861328,/dev/ttyACM1,4.825
374,19.622409343719482,/dev/ttyACM0,4.98
375,19.637728691101074,/dev/ttyACM1,4.82
376,19.64142870903015,/dev/ttyACM0,4.965
377,19.65581250190735,/dev/ttyACM1,4.825
378,19.659082412719727,/dev/ttyACM0,4.97
379,19.674240112304688,/dev/ttyACM1,4.83
380,19.677552938461304,/dev/ttyACM0,4.95
381,19.692702054977417,/dev/ttyACM1,4.825
382,19.696041107177734,/dev/ttyACM0,4.965
383,19.71116352081299,/dev/ttyACM1,4.83
384,19.714427709579468,/dev/ttyACM0,4.97
385,19.729674816131592,/dev/ttyACM1,4.825
386,19.73296880722046,/dev/ttyACM0,4.96
387,19.74809455871582,/dev/ttyACM1,4.82
388,19.751416444778442,/dev/ttyACM0,4.96
389,19.766557931900024,/dev/ttyACM1,4.82
390,19.76981234550476,/dev/ttyACM0,4.97
391,19.785025358200073,/dev/ttyACM1,4.825
392,19.7883083820343,/dev/ttyACM0,4.965
393,19.80351448059082,/dev/ttyACM1,4.825
394,19.8067684173584,/dev/ttyACM0,4.965
395,19.82192850112915,/dev/ttyACM1,4.825
396,19.825160264968872,/dev/ttyACM0,4.96
397,19.840421438217163,/dev/ttyACM1,4.83
398,19.843788623809814,/dev/ttyACM0,4.965
399,19.858860731124878,/dev/ttyACM1,4.825
400,19.862141847610474,/dev/ttyACM0,4.975
401,19.877323150634766,/dev/ttyACM1,4.825
402,19.88056182861328,/dev/ttyACM0,4.965
403,19.89578914642334,/dev/ttyACM1,4.835
404,19.899061679840088,/dev/ttyACM0,4.965
405,19.914259910583496,/dev/ttyACM1,4.83
406,19.91748356819153,/dev/ttyACM0,4.97
407,19.932701587677002,/dev/ttyACM1,4.83
408,19.935920476913452,/dev/ttyACM0,4.965
409,19.951180458068848,/dev/ttyACM1,4.83
410,19.95445489883423,/dev/ttyACM0,4.99
411,19.969630479812622,/dev/ttyACM1,4.84
412,19.972954750061035,/dev/ttyACM0,4.975
413,19.988473653793335,/dev/ttyACM1,4.83
414,19.99207043647766,/dev/ttyACM0,4.98
415,20.006595611572266,/dev/ttyACM1,4.845
416,20.010113954544067,/dev/ttyACM0,4.98
417,20.02505135536194,/dev/ttyACM1,4.85
418,20.028561115264893,/dev/ttyACM0,4.975
419,20.043581247329712,/dev/ttyACM1,4.84
420,20.04703402519226,/dev/ttyACM0,4.98
421,20.061928033828735,/dev/ttyACM1,4.845
422,20.065336227416992,/dev/ttyACM0,4.98
423,20.08032512664795,/dev/ttyACM1,4.84
424,20.08385396003723,/dev/ttyACM0,4.98
425,20.09890341758728,/dev/ttyACM1,4.84
426,20.102362155914307,/dev/ttyACM0,4.98
427,20.117254972457886,/dev/ttyACM1,4.85
428,20.120630979537964,/dev/ttyACM0,4.99
429,20.13572406768799,/dev/ttyACM1,4.855
430,20.138965129852295,/dev/ttyACM0,4.97
431,20.15417242050171,/dev/ttyACM1,4.85
432,20.157461404800415,/dev/ttyACM0,4.97
433,20.172632217407227,/dev/ttyACM1,4.855
434,20.176706075668335,/dev/ttyACM0,4.965
435,20.191197156906128,/dev/ttyACM1,4.855
436,20.19464874267578,/dev/ttyACM0,4.97
437,20.210132122039795,/dev/ttyACM1,4.855
438,20.214107751846313,/dev/ttyACM0,4.96
439,20.228477478027344,/dev/ttyACM1,4.855
440,20.232282400131226,/dev/ttyACM0,4.96
441,20.246814250946045,/dev/ttyACM1,4.87
442,20.250945329666138,/dev/ttyACM0,4.965
443,20.26541781425476,/dev/ttyACM1,4.87
444,20.269216299057007,/dev/ttyACM0,4.94
445,20.283865213394165,/dev/ttyACM1,4.87
446,20.287702083587646,/dev/ttyACM0,4.96
447,20.302237510681152,/dev/ttyACM1,4.88
448,20.30594301223755,/dev/ttyACM0,4.945
449,20.320854425430298,/dev/ttyACM1,4.87
450,20.32464098930359,/dev/ttyACM0,4.93
451,20.3392436504364,/dev/ttyACM1,4.875
452,20.342966318130493,/dev/ttyACM0,4.94
453,20.357582092285156,/dev/ttyACM1,4.88
454,20.36125683784485,/dev/ttyACM0,4.945
455,20.37620759010315,/dev/ttyACM1,4.875
456,20.379835605621338,/dev/ttyACM0,4.945
457,20.394639015197754,/dev/ttyACM1,4.875
458,20.398436546325684,/dev/ttyACM0,4.94
459,20.41308903694153,/dev/ttyACM1,4.88
460,20.41692566871643,/dev/ttyACM0,4.94
461,20.431472063064575,/dev/ttyACM1,4.88
462,20.435083150863647,/dev/ttyACM0,4.945
463,20.449910163879395,/dev/ttyACM1,4.885
464,20.453577280044556,/dev/ttyACM0,4.94
465,20.468483448028564,/dev/ttyACM1,4.885
466,20.472322940826416,/dev/ttyACM0,4.96
467,20.48692488670349,/dev/ttyACM1,4.88
468,20.490702152252197,/dev/ttyACM0,4.94
469,20.5053493976593,/dev/ttyACM1,4.885
470,20.508922576904297,/dev/ttyACM0,4.935
471,20.523723602294922,/dev/ttyACM1,4.89
472,20.5273916721344,/dev/ttyACM0,4.965
473,20.542183876037598,/dev/ttyACM1,4.89
474,20.545827388763428,/dev/ttyACM0,4.965
475,20.56063675880432,/dev/ttyACM1,4.89
476,20.56430983543396,/dev/ttyACM0,4.965
477,20.579096794128418,/dev/ttyACM1,4.885
478,20.58276891708374,/dev/ttyACM0,4.965
479,20.59770703315735,/dev/ttyACM1,4.885
480,20.60158133506775,/dev/ttyACM0,4.97
481,20.616119384765625,/dev/ttyACM1,4.885
482,20.619750261306763,/dev/ttyACM0,4.97
483,20.63457417488098,/dev/ttyACM1,4.895
484,20.6390597820282,/dev/ttyACM0,4.95
485,20.65309500694275,/dev/ttyACM1,4.895
486,20.656808376312256,/dev/ttyACM0,4.945
487,20.671453952789307,/dev/ttyACM1,4.89
488,20.675157070159912,/dev/ttyACM0,4.94
489,20.68987274169922,/dev/ttyACM1,4.89
490,20.693552017211914,/dev/ttyACM0,4.935
491,20.708427906036377,/dev/ttyACM1,4.9
492,20.71212887763977,/dev/ttyACM0,4.905
493,20.72697114944458,/dev/ttyACM1,4.895
494,20.730700254440308,/dev/ttyACM0,4.925
495,20.745428800582886,/dev/ttyACM1,4.895
496,20.749225854873657,/dev/ttyACM0,4.9
497,20.763859033584595,/dev/ttyACM1,4.895
498,20.767534971237183,/dev/ttyACM0,4.945
499,20.782228231430054,/dev/ttyACM1,4.9
500,20.785921573638916,/dev/ttyACM0,4.965
501,20.800843238830566,/dev/ttyACM1,4.915
502,20.804636478424072,/dev/ttyACM0,4.795
503,20.81924057006836,/dev/ttyACM1,4.91
504,20.823065280914307,/dev/ttyACM0,nan
505,20.837732553482056,/dev/ttyACM1,4.915
506,20.84151577949524,/dev/ttyACM0,nan
507,20.856123208999634,/dev/ttyACM1,4.915
508,20.85978889465332,/dev/ttyACM0,nan
509,20.87467122077942,/dev/ttyACM1,4.915
510,20.87845468521118,/dev/ttyACM0,nan
511,20.893105030059814,/dev/ttyACM1,4.925
512,20.896836042404175,/dev/ttyACM0,nan
513,20.911476612091064,/dev/ttyACM1,4.935
514,20.915128469467163,/dev/ttyACM0,nan
515,20.929867029190063,/dev/ttyACM1,4.935
516,20.933618545532227,/dev/ttyACM0,nan
517,20.948464393615723,/dev/ttyACM1,4.93
518,21.227612257003784,/dev/ttyACM0,nan
519,21.231086254119873,/dev/ttyACM1,4.94
520,21.80189037322998,/dev/ttyACM0,5.0
521,21.805628299713135,/dev/ttyACM1,4.95
522,22.491215467453003,/dev/ttyACM0,nan
523,22.494947910308838,/dev/ttyACM1,4.96
524,23.074399948120117,/dev/ttyACM0,nan
525,23.07802128791809,/dev/ttyACM1,4.975
526,23.54394507408142,/dev/ttyACM0,5.625
527,23.547531604766846,/dev/ttyACM1,4.97
528,24.23338794708252,/dev/ttyACM0,nan
529,24.23706865310669,/dev/ttyACM1,5.0
530,24.86904740333557,/dev/ttyACM0,nan
531,24.872833251953125,/dev/ttyACM1,5.01
532,25.399643421173096,/dev/ttyACM0,nan
533,25.40306043624878,/dev/ttyACM1,5.02
534,25.930374145507812,/dev/ttyACM0,nan
535,25.933854341506958,/dev/ttyACM1,5.045
536,26.565869569778442,/dev/ttyACM0,nan
537,26.5692298412323,/dev/ttyACM1,5.04
538,27.201605796813965,/dev/ttyACM0,nan
539,27.205050230026245,/dev/ttyACM1,5.07
540,27.837188005447388,/dev/ttyACM0,nan
541,27.84054446220398,/dev/ttyACM1,5.095
542,28.472742080688477,/dev/ttyACM0,nan
543,28.47607660293579,/dev/ttyACM1,5.115
544,29.10845971107483,/dev/ttyACM0,nan
545,29.111891269683838,/dev/ttyACM1,5.115
546,29.74408459663391,/dev/ttyACM0,nan
547,29.74739909172058,/dev/ttyACM1,5.12
548,30.379714727401733,/dev/ttyACM0,nan
549,30.383108615875244,/dev/ttyACM1,5.12
550,31.01532483100891,/dev/ttyACM0,nan
551,31.018752098083496,/dev/ttyACM1,5.135
552,31.650987148284912,/dev/ttyACM0,nan
553,31.65442180633545,/dev/ttyACM1,5.145
554,32.28652739524841,/dev/ttyACM0,nan
555,32.28989005088806,/dev/ttyACM1,5.145
556,32.922237396240234,/dev/ttyACM0,nan
557,32.92567491531372,/dev/ttyACM1,5.185
558,33.55789017677307,/dev/ttyACM0,nan
